sequence,trial,t_us,ticks,valid_edges,invalid
2,22,1600817,-7424,7424,0
2,22,1700817,-7927,7927,0
2,22,1800817,-8430,8430,0
2,22,1900817,-8933,8933,0
2,22,2000817,-9436,9436,0
2,22,2100817,-9940,9940,0
2,22,2200817,-10444,10444,0
2,22,2300817,-10947,10947,0
2,22,2400817,-11450,11450,0
2,22,2500817,-11953,11953,0
2,22,2600818,-12458,12458,0
2,22,2700817,-12962,12962,0
2,22,2800817,-13466,13466,0
2,22,2900821,-13970,13970,0
2,22,3000817,-14474,14474,0
2,22,3100817,-14978,14978,0
2,22,3200817,-15483,15483,0
2,22,3300822,-15988,15988,0
2,22,3400817,-16492,16492,0
2,22,3500817,-16997,16997,0
2,22,3600817,-17502,17502,0
2,22,3700817,-18007,18007,0
2,22,3800821,-18512,18512,0
2,22,3900817,-19016,19016,0
2,22,4000817,-19521,19521,0
2,22,4100817,-20026,20026,0
2,22,4200817,-20531,20531,0
2,22,4300817,-21036,21036,0
2,22,4400817,-21540,21540,0
2,22,4500817,-22045,22045,0
2,22,4600817,-22551,22551,0
2,22,4700817,-23056,23056,0
2,22,4800817,-23562,23562,0
2,22,4900817,-24067,24067,0
2,22,5000817,-24573,24573,0
2,22,5100821,-25080,25080,0
2,22,5200817,-25586,25586,0
2,22,5300817,-26092,26092,0
2,22,5400820,-26598,26598,0
2,22,5500817,-27104,27104,0
2,22,5600817,-27610,27610,0
2,22,5700817,-28116,28116,0
2,22,5800817,-28622,28622,0
2,22,5900817,-29129,29129,0
2,22,6000817,-29635,29635,0
2,22,6100817,-30142,30142,0
2,22,6200817,-30648,30648,0
2,22,6300817,-31154,31154,0
2,22,6400817,-31660,31660,0
2,22,6500817,-32167,32167,0
2,22,6600817,-32674,32674,0
2,22,6700817,-33180,33180,0
2,22,6800817,-33687,33687,0
2,22,6900817,-34194,34194,0
2,22,7000817,-34701,34701,0
2,22,7100817,-35208,35208,0
2,22,7200817,-35715,35715,0
2,22,7300822,-36223,36223,0
2,22,7400817,-36730,36730,0
2,22,7500817,-37237,37237,0
2,22,7600817,-37745,37745,0
2,22,7700817,-38252,38252,0
2,22,7800817,-38760,38760,0
2,22,7900817,-39267,39267,0
2,22,8000824,-39775,39775,0
2,23,0,0,0,0
2,23,100812,101,101,0
2,23,200812,280,280,0
2,23,300812,483,483,0
2,23,400812,696,696,0
2,23,500812,914,914,0
2,23,600812,1135,1135,0
2,23,700812,1357,1357,0
2,23,800812,1579,1579,0
2,23,900812,1803,1803,0
2,23,1000812,2027,2027,0
2,23,1100817,2252,2252,0
2,23,1200812,2476,2476,0
2,23,1300812,2701,2701,0
2,23,1400812,2926,2926,0
2,23,1500812,3151,3151,0
2,23,1600812,3377,3377,0
2,23,1700812,3603,3603,0
2,23,1800815,3830,3830,0
2,23,1900812,4056,4056,0
2,23,2000812,4283,4283,0
2,23,2100812,4510,4510,0
2,23,2200812,4737,4737,0
2,23,2300812,4964,4964,0
2,23,2400812,5191,5191,0
2,23,2500812,5418,5418,0
2,23,2600812,5646,5646,0
2,23,2700812,5874,5874,0
2,23,2800812,6102,6102,0
2,23,2900812,6330,6330,0
2,23,3000812,6558,6558,0
2,23,3100812,6786,6786,0
2,23,3200812,7015,7015,0
2,23,3300812,7243,7243,0
2,23,3400812,7471,7471,0
2,23,3500812,7699,7699,0
2,23,3600812,7927,7927,0
2,23,3700812,8155,8155,0
2,23,3800812,8383,8383,0
2,23,3900812,8611,8611,0
2,23,4000812,8840,8840,0
2,23,4100812,9069,9069,0
2,23,4200812,9297,9297,0
2,23,4300812,9527,9527,0
2,23,4400812,9756,9756,0
2,23,4500812,9984,9984,0
2,23,4600812,10212,10212,0
2,23,4700812,10441,10441,0
2,23,4800812,10669,10669,0
2,23,4900812,10898,10898,0
2,23,5000817,11127,11127,0
2,23,5100815,11356,11356,0
2,23,5200812,11585,11585,0
2,23,5300812,11814,11814,0
2,23,5400812,12044,12044,0
2,23,5500812,12273,12273,0
2,23,5600812,12502,12502,0
2,23,5700812,12731,12731,0
2,23,5800812,12960,12960,0
2,23,5900812,13189,13189,0
2,23,6000812,13418,13418,0
2,23,6100812,13648,13648,0
2,23,6200812,13877,13877,0
2,23,6300812,14106,14106,0
2,23,6400812,14336,14336,0
2,23,6500812,14565,14565,0
2,23,6600812,14795,14795,0
2,23,6700812,15023,15023,0
2,23,6800812,15252,15252,0
2,23,6900812,15481,15481,0
2,23,7000812,15709,15709,0
2,23,7100812,15938,15938,0
2,23,7200812,16167,16167,0
2,23,7300812,16397,16397,0
2,23,7400812,16626,16626,0
2,23,7500812,16855,16855,0
2,23,7600812,17085,17085,0
2,23,7700812,17315,17315,0
2,23,7800812,17544,17544,0
2,23,7900812,17773,17773,0
2,23,8000814,18002,18002,0
2,24,0,0,0,0
2,24,100818,176,176,0
2,24,200818,548,548,0
2,24,300818,994,994,0
2,24,400818,1474,1474,0
2,24,500822,1969,1969,0
2,24,600818,2472,2472,0
2,24,700818,2979,2979,0
2,24,800818,3489,3489,0
2,24,900818,4000,4000,0
2,24,1000818,4512,4512,0
2,24,1100818,5025,5025,0
2,24,1200818,5538,5538,0
2,24,1300818,6052,6052,0
2,24,1400818,6565,6565,0
2,24,1500818,7079,7079,0
2,24,1600818,7593,7593,0
2,24,1700821,8108,8108,0
2,24,1800818,8622,8622,0
2,24,1900818,9136,9136,0
2,24,2000818,9651,9651,0
2,24,2100818,10165,10165,0
2,24,2200818,10680,10680,0
2,24,2300818,11194,11194,0
2,24,2400818,11709,11709,0
2,24,2500818,12223,12223,0
2,24,2600818,12738,12738,0
2,24,2700818,13253,13253,0
2,24,2800818,13767,13767,0
2,24,2900822,14282,14282,0
2,24,3000818,14796,14796,0
2,24,3100818,15311,15311,0
2,24,3200818,15826,15826,0
2,24,3300818,16342,16342,0
2,24,3400818,16857,16857,0
2,24,3500823,17373,17373,0
2,24,3600818,17888,17888,0
2,24,3700820,18405,18405,0
2,24,3800818,18920,18920,0
2,24,3900818,19436,19436,0
2,24,4000818,19951,19951,0
2,24,4100818,20467,20467,0
2,24,4200818,20983,20983,0
2,24,4300818,21498,21498,0
2,24,4400818,22014,22014,0
2,24,4500818,22530,22530,0
2,24,4600822,23047,23047,0
2,24,4700818,23563,23563,0
2,24,4800818,24079,24079,0
2,24,4900818,24596,24596,0
2,24,5000818,25112,25112,0
2,24,5100818,25629,25629,0
2,24,5200818,26146,26146,0
2,24,5300818,26663,26663,0
2,24,5400818,27180,27180,0
2,24,5500818,27697,27697,0
2,24,5600818,28214,28214,0
2,24,5700819,28731,28731,0
2,24,5800823,29248,29248,0
2,24,5900818,29764,29764,0
2,24,6000818,30282,30282,0
2,24,6100818,30799,30799,0
2,24,6200818,31315,31315,0
2,24,6300818,31832,31832,0
2,24,6400818,32349,32349,0
2,24,6500818,32866,32866,0
2,24,6600818,33384,33384,0
2,24,6700818,33901,33901,0
2,24,6800818,34418,34418,0
2,24,6900818,34935,34935,0
2,24,7000818,35453,35453,0
2,24,7100823,35971,35971,0
2,24,7200818,36488,36488,0
2,24,7300818,37005,37005,0
2,24,7400818,37523,37523,0
2,24,7500818,38040,38040,0
2,24,7600818,38558,38558,0
2,24,7700818,39075,39075,0
2,24,7800818,39592,39592,0
2,24,7900820,40110,40110,0
2,24,8000820,40627,40627,0
2,25,0,0,0,0
2,25,100818,109,109,0
2,25,200818,344,344,0
2,25,300818,648,648,0
2,25,400818,994,994,0
2,25,500818,1368,1368,0
2,25,600818,1759,1759,0
2,25,700818,2163,2163,0
2,25,800818,2574,2574,0
2,25,900818,2991,2991,0
2,25,1000818,3411,3411,0
2,25,1100818,3834,3834,0
2,25,1200818,4260,4260,0
2,25,1300818,4686,4686,0
2,25,1400818,5113,5113,0
2,25,1500818,5541,5541,0
2,25,1600818,5970,5970,0
2,25,1700818,6398,6398,0
2,25,1800818,6828,6828,0
2,25,1900818,7257,7257,0
2,25,2000818,7686,7686,0
2,25,2100818,8116,8116,0
2,25,2200818,8546,8546,0
2,25,2300818,8976,8976,0
2,25,2400818,9407,9407,0
2,25,2500818,9837,9837,0
2,25,2600818,10267,10267,0
2,25,2700818,10698,10698,0
2,25,2800818,11129,11129,0
2,25,2900818,11560,11560,0
2,25,3000821,11992,11992,0
2,25,3100818,12422,12422,0
2,25,3200818,12854,12854,0
2,25,3300818,13285,13285,0
2,25,3400818,13716,13716,0
2,25,3500818,14148,14148,0
2,25,3600818,14579,14579,0
2,25,3700818,15011,15011,0
2,25,3800818,15442,15442,0
2,25,3900818,15873,15873,0
2,25,4000818,16304,16304,0
2,25,4100818,16736,16736,0
2,25,4200818,17167,17167,0
2,25,4300818,17599,17599,0
2,25,4400818,18030,18030,0
2,25,4500818,18462,18462,0
2,25,4600818,18893,18893,0
2,25,4700823,19326,19326,0
2,25,4800818,19757,19757,0
2,25,4900818,20189,20189,0
2,25,5000818,20620,20620,0
2,25,5100818,21052,21052,0
2,25,5200818,21484,21484,0
2,25,5300818,21916,21916,0
2,25,5400818,22347,22347,0
2,25,5500818,22779,22779,0
2,25,5600818,23210,23210,0
2,25,5700818,23642,23642,0
2,25,5800818,24074,24074,0
2,25,5900819,24506,24506,0
2,25,6000818,24937,24937,0
2,25,6100818,25368,25368,0
2,25,6200818,25800,25800,0
2,25,6300818,26232,26232,0
2,25,6400818,26664,26664,0
2,25,6500818,27095,27095,0
2,25,6600818,27526,27526,0
2,25,6700818,27958,27958,0
2,25,6800818,28390,28390,0
2,25,6900818,28822,28822,0
2,25,7000818,29254,29254,0
2,25,7100818,29686,29686,0
2,25,7200818,30118,30118,0
2,25,7300818,30550,30550,0
2,25,7400818,30982,30982,0
2,25,7500818,31415,31415,0
2,25,7600822,31848,31848,0
2,25,7700818,32280,32280,0
2,25,7800818,32712,32712,0
2,25,7900818,33144,33144,0
2,25,8000820,33577,33577,0
