# Commands (newline):
# run <200..20000> <f|r> : one timed trial
# sweep : 248,1000,5000,20000 Hz, both directions, shuffled blocks
# fine : 200,240,248,250,256,300,500,1000 Hz, both directions
# profile history|apb|ref : 8-bit AUTO | 9-bit APB | 9-bit REF
# wheel fl|fr|rl|rr | duty <1..254> (fraction /256) | blocks <1..10>
# seed <1..4294967295> | ? | stop
# x or ! = STOP without newline. Configuration only while IDLE.
# ref profile permits 200..1900 Hz; use run or fine, not sweep.
# CONFIG wheel=fl profile=apb clock_requested=APB bits=9 duty=300/512 blocks=3 seed=2482026
# PLAN sequence=6 seed=2482026 trials=48 wheel=fl profile=apb duty256=150 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=256 dir=1
# ORDER 2 block=1 hz=300 dir=-1
# ORDER 3 block=1 hz=1000 dir=-1
# ORDER 4 block=1 hz=500 dir=1
# ORDER 5 block=1 hz=248 dir=-1
# ORDER 6 block=1 hz=250 dir=1
# ORDER 7 block=1 hz=240 dir=1
# ORDER 8 block=1 hz=248 dir=1
# ORDER 9 block=1 hz=250 dir=-1
# ORDER 10 block=1 hz=500 dir=-1
# ORDER 11 block=1 hz=200 dir=-1
# ORDER 12 block=1 hz=256 dir=-1
# ORDER 13 block=1 hz=300 dir=1
# ORDER 14 block=1 hz=200 dir=1
# ORDER 15 block=1 hz=240 dir=-1
# ORDER 16 block=1 hz=1000 dir=1
# ORDER 17 block=2 hz=200 dir=1
# ORDER 18 block=2 hz=240 dir=1
# ORDER 19 block=2 hz=256 dir=1
# ORDER 20 block=2 hz=1000 dir=1
# ORDER 21 block=2 hz=256 dir=-1
# ORDER 22 block=2 hz=500 dir=1
# ORDER 23 block=2 hz=1000 dir=-1
# ORDER 24 block=2 hz=248 dir=1
# ORDER 25 block=2 hz=250 dir=-1
# ORDER 26 block=2 hz=250 dir=1
# ORDER 27 block=2 hz=248 dir=-1
# ORDER 28 block=2 hz=300 dir=-1
# ORDER 29 block=2 hz=300 dir=1
# ORDER 30 block=2 hz=240 dir=-1
# ORDER 31 block=2 hz=500 dir=-1
# ORDER 32 block=2 hz=200 dir=-1
# ORDER 33 block=3 hz=250 dir=1
# ORDER 34 block=3 hz=300 dir=1
# ORDER 35 block=3 hz=1000 dir=1
# ORDER 36 block=3 hz=240 dir=1
# ORDER 37 block=3 hz=250 dir=-1
# ORDER 38 block=3 hz=200 dir=1
# ORDER 39 block=3 hz=1000 dir=-1
# ORDER 40 block=3 hz=300 dir=-1
# ORDER 41 block=3 hz=200 dir=-1
# ORDER 42 block=3 hz=240 dir=-1
# ORDER 43 block=3 hz=256 dir=1
# ORDER 44 block=3 hz=500 dir=-1
# ORDER 45 block=3 hz=248 dir=-1
# ORDER 46 block=3 hz=256 dir=-1
# ORDER 47 block=3 hz=500 dir=1
# ORDER 48 block=3 hz=248 dir=1
# RUN sequence=6 trial=105 block=1/3 wheel=fl dir=1 hz=256 profile=apb duty=300/512
# RESULT sequence=6 trial=105 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,105,1,fl,1,apb,APB,9,256,256,300,512,3001052,8000797,39078,39078,0,9795,118.703744,116.914333,5000795,121.686568,5000795,8000797,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
summary,6,117,1,fl,1,apb,APB,9,300,300,300,512,3001162,8000822,38917,38917,0,6820,118.214320,116.524960,5000820,121.030379,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,117,0,0,0,0
sample,6,117,100820,127,127,0
sample,6,117,200820,426,426,0
sample,6,117,300820,810,810,0
sample,6,117,400820,1239,1239,0
sample,6,117,500820,1695,1695,0
sample,6,117,600820,2165,2165,0
sample,6,117,700820,2645,2645,0
sample,6,117,800820,3130,3130,0
sample,6,117,900820,3618,3618,0
sample,6,117,1000824,4109,4109,0
sample,6,117,1100825,4601,4601,0
sample,6,117,1200820,5093,5093,0
sample,6,117,1300820,5588,5588,0
sample,6,117,1400820,6082,6082,0
sample,6,117,1500820,6577,6577,0
sample,6,117,1600820,7073,7073,0
sample,6,117,1700820,7569,7569,0
sample,6,117,1800820,8065,8065,0
sample,6,117,1900820,8561,8561,0
sample,6,117,2000820,9057,9057,0
sample,6,117,2100820,9553,9553,0
sample,6,117,2200820,10049,10049,0
sample,6,117,2300820,10546,10546,0
sample,6,117,2400820,11043,11043,0
sample,6,117,2500820,11539,11539,0
sample,6,117,2600820,12035,12035,0
sample,6,117,2700820,12532,12532,0
sample,6,117,2800820,13029,13029,0
sample,6,117,2900820,13526,13526,0
sample,6,117,3000820,14023,14023,0
sample,6,117,3100820,14520,14520,0
sample,6,117,3200820,15017,15017,0
sample,6,117,3300820,15514,15514,0
sample,6,117,3400820,16011,16011,0
sample,6,117,3500820,16509,16509,0
sample,6,117,3600820,17006,17006,0
sample,6,117,3700820,17504,17504,0
sample,6,117,3800820,18001,18001,0
sample,6,117,3900820,18499,18499,0
sample,6,117,4000820,18997,18997,0
sample,6,117,4100820,19495,19495,0
sample,6,117,4200820,19992,19992,0
sample,6,117,4300820,20491,20491,0
sample,6,117,4400820,20989,20989,0
sample,6,117,4500820,21486,21486,0
sample,6,117,4600820,21984,21984,0
sample,6,117,4700820,22483,22483,0
sample,6,117,4800820,22981,22981,0
sample,6,117,4900820,23479,23479,0
sample,6,117,5000820,23977,23977,0
sample,6,117,5100820,24476,24476,0
sample,6,117,5200820,24974,24974,0
sample,6,117,5300820,25472,25472,0
sample,6,117,5400820,25970,25970,0
sample,6,117,5500820,26468,26468,0
sample,6,117,5600820,26966,26966,0
sample,6,117,5700820,27464,27464,0
sample,6,117,5800820,27962,27962,0
sample,6,117,5900820,28460,28460,0
sample,6,117,6000823,28958,28958,0
sample,6,117,6100820,29455,29455,0
sample,6,117,6200820,29953,29953,0
sample,6,117,6300825,30452,30452,0
sample,6,117,6400820,30949,30949,0
sample,6,117,6500820,31447,31447,0
sample,6,117,6600820,31945,31945,0
sample,6,117,6700820,32443,32443,0
sample,6,117,6800820,32941,32941,0
sample,6,117,6900820,33439,33439,0
sample,6,117,7000820,33937,33937,0
sample,6,117,7100820,34435,34435,0
sample,6,117,7200820,34933,34933,0
sample,6,117,7300820,35431,35431,0
sample,6,117,7400820,35929,35929,0
sample,6,117,7500820,36427,36427,0
sample,6,117,7600820,36925,36925,0
sample,6,117,7700820,37423,37423,0
sample,6,117,7800820,37921,37921,0
sample,6,117,7900820,38419,38419,0
sample,6,117,8000822,38917,38917,0
# RUN sequence=6 trial=118 block=1/3 wheel=fl dir=1 hz=200 profile=apb duty=300/512
# RESULT sequence=6 trial=118 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,118,1,fl,1,apb,APB,9,200,200,300,512,3001163,8000821,40467,40467,0,12819,122.922617,121.433447,5000819,125.404971,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,118,0,0,0,0
sample,6,118,100819,149,149,0
sample,6,118,200819,489,489,0
sample,6,118,300819,914,914,0
sample,6,118,400819,1379,1379,0
sample,6,118,500819,1866,1866,0
sample,6,118,600819,2365,2365,0
sample,6,118,700819,2870,2870,0
sample,6,118,800819,3380,3380,0
sample,6,118,900823,3891,3891,0
sample,6,118,1000823,4403,4403,0
sample,6,118,1100819,4916,4916,0
sample,6,118,1200819,5429,5429,0
sample,6,118,1300819,5944,5944,0
sample,6,118,1400819,6457,6457,0
sample,6,118,1500819,6970,6970,0
sample,6,118,1600823,7484,7484,0
sample,6,118,1700819,7997,7997,0
sample,6,118,1800819,8510,8510,0
sample,6,118,1900819,9024,9024,0
sample,6,118,2000819,9537,9537,0
sample,6,118,2100819,10050,10050,0
sample,6,118,2200819,10564,10564,0
sample,6,118,2300819,11078,11078,0
sample,6,118,2400819,11592,11592,0
sample,6,118,2500824,12108,12108,0
sample,6,118,2600819,12622,12622,0
sample,6,118,2700819,13138,13138,0
sample,6,118,2800819,13653,13653,0
sample,6,118,2900819,14168,14168,0
sample,6,118,3000824,14684,14684,0
sample,6,118,3100819,15199,15199,0
sample,6,118,3200819,15714,15714,0
sample,6,118,3300819,16229,16229,0
sample,6,118,3400819,16744,16744,0
sample,6,118,3500819,17259,17259,0
sample,6,118,3600819,17774,17774,0
sample,6,118,3700819,18289,18289,0
sample,6,118,3800819,18804,18804,0
sample,6,118,3900819,19319,19319,0
sample,6,118,4000819,19834,19834,0
sample,6,118,4100819,20350,20350,0
sample,6,118,4200819,20865,20865,0
sample,6,118,4300819,21380,21380,0
sample,6,118,4400822,21895,21895,0
sample,6,118,4500819,22410,22410,0
sample,6,118,4600819,22925,22925,0
sample,6,118,4700819,23441,23441,0
sample,6,118,4800819,23956,23956,0
sample,6,118,4900819,24472,24472,0
sample,6,118,5000819,24987,24987,0
sample,6,118,5100819,25503,25503,0
sample,6,118,5200819,26019,26019,0
sample,6,118,5300823,26535,26535,0
sample,6,118,5400819,27050,27050,0
sample,6,118,5500819,27566,27566,0
sample,6,118,5600819,28083,28083,0
sample,6,118,5700819,28598,28598,0
sample,6,118,5800819,29114,29114,0
sample,6,118,5900819,29630,29630,0
sample,6,118,6000819,30146,30146,0
sample,6,118,6100819,30662,30662,0
sample,6,118,6200819,31178,31178,0
sample,6,118,6300819,31694,31694,0
sample,6,118,6400819,32210,32210,0
sample,6,118,6500819,32726,32726,0
sample,6,118,6600819,33242,33242,0
sample,6,118,6700819,33758,33758,0
sample,6,118,6800819,34274,34274,0
sample,6,118,6900824,34791,34791,0
sample,6,118,7000819,35307,35307,0
sample,6,118,7100819,35823,35823,0
sample,6,118,7200819,36339,36339,0
sample,6,118,7300819,36855,36855,0
sample,6,118,7400819,37371,37371,0
sample,6,118,7500824,37888,37888,0
sample,6,118,7600819,38403,38403,0
sample,6,118,7700819,38919,38919,0
sample,6,118,7800819,39435,39435,0
sample,6,118,7900819,39951,39951,0
sample,6,118,8000821,40467,40467,0
# RUN sequence=6 trial=119 block=1/3 wheel=fl dir=-1 hz=240 profile=apb duty=300/512
# RESULT sequence=6 trial=119 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,119,1,fl,-1,apb,APB,9,240,240,300,512,3001163,8000821,-38928,38928,0,10819,-118.247748,-116.675639,5000819,-120.868358,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,119,0,0,0,0
sample,6,119,100819,-135,135,0
sample,6,119,200819,-448,448,0
sample,6,119,300819,-845,845,0
sample,6,119,400819,-1286,1286,0
sample,6,119,500819,-1749,1749,0
sample,6,119,600823,-2226,2226,0
sample,6,119,700824,-2710,2710,0
sample,6,119,800819,-3198,3198,0
sample,6,119,900819,-3688,3688,0
sample,6,119,1000819,-4180,4180,0
sample,6,119,1100823,-4673,4673,0
sample,6,119,1200819,-5166,5166,0
sample,6,119,1300819,-5660,5660,0
sample,6,119,1400819,-6154,6154,0
sample,6,119,1500819,-6648,6648,0
sample,6,119,1600819,-7143,7143,0
sample,6,119,1700819,-7637,7637,0
sample,6,119,1800819,-8132,8132,0
sample,6,119,1900823,-8627,8627,0
sample,6,119,2000819,-9121,9121,0
sample,6,119,2100819,-9616,9616,0
sample,6,119,2200819,-10112,10112,0
sample,6,119,2300819,-10607,10607,0
sample,6,119,2400824,-11103,11103,0
sample,6,119,2500819,-11598,11598,0
sample,6,119,2600819,-12094,12094,0
sample,6,119,2700820,-12590,12590,0
sample,6,119,2800819,-13085,13085,0
sample,6,119,2900819,-13581,13581,0
sample,6,119,3000822,-14077,14077,0
sample,6,119,3100819,-14573,14573,0
sample,6,119,3200819,-15069,15069,0
sample,6,119,3300823,-15566,15566,0
sample,6,119,3400819,-16062,16062,0
sample,6,119,3500819,-16558,16558,0
sample,6,119,3600819,-17055,17055,0
sample,6,119,3700819,-17552,17552,0
sample,6,119,3800819,-18049,18049,0
sample,6,119,3900819,-18545,18545,0
sample,6,119,4000819,-19041,19041,0
sample,6,119,4100819,-19538,19538,0
sample,6,119,4200819,-20034,20034,0
sample,6,119,4300819,-20530,20530,0
sample,6,119,4400819,-21027,21027,0
sample,6,119,4500819,-21524,21524,0
sample,6,119,4600819,-22020,22020,0
sample,6,119,4700819,-22517,22517,0
sample,6,119,4800819,-23014,23014,0
sample,6,119,4900819,-23511,23511,0
sample,6,119,5000819,-24008,24008,0
sample,6,119,5100819,-24505,24505,0
sample,6,119,5200819,-25002,25002,0
sample,6,119,5300819,-25499,25499,0
sample,6,119,5400819,-25996,25996,0
sample,6,119,5500819,-26493,26493,0
sample,6,119,5600819,-26990,26990,0
sample,6,119,5700819,-27488,27488,0
sample,6,119,5800819,-27985,27985,0
sample,6,119,5900819,-28482,28482,0
sample,6,119,6000819,-28979,28979,0
sample,6,119,6100819,-29476,29476,0
sample,6,119,6200819,-29974,29974,0
sample,6,119,6300819,-30472,30472,0
sample,6,119,6400819,-30969,30969,0
sample,6,119,6500819,-31466,31466,0
sample,6,119,6600819,-31964,31964,0
sample,6,119,6700819,-32461,32461,0
sample,6,119,6800819,-32958,32958,0
sample,6,119,6900819,-33456,33456,0
sample,6,119,7000819,-33953,33953,0
sample,6,119,7100819,-34450,34450,0
sample,6,119,7200819,-34948,34948,0
sample,6,119,7300819,-35446,35446,0
sample,6,119,7400819,-35943,35943,0
sample,6,119,7500823,-36441,36441,0
sample,6,119,7600819,-36938,36938,0
sample,6,119,7700819,-37436,37436,0
sample,6,119,7800822,-37934,37934,0
sample,6,119,7900819,-38431,38431,0
sample,6,119,8000821,-38928,38928,0
# RUN sequence=6 trial=120 block=1/3 wheel=fl dir=1 hz=1000 profile=apb duty=300/512
# RESULT sequence=6 trial=120 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,120,1,fl,1,apb,APB,9,1000,1000,300,512,3001165,8000819,31028,31028,0,5817,94.250720,92.026441,5000817,97.958457,5000817,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,120,0,0,0,0
sample,6,120,100817,71,71,0
sample,6,120,200817,247,247,0
sample,6,120,300817,492,492,0
sample,6,120,400817,783,783,0
sample,6,120,500817,1104,1104,0
sample,6,120,600817,1446,1446,0
sample,6,120,700817,1804,1804,0
sample,6,120,800817,2172,2172,0
sample,6,120,900817,2548,2548,0
sample,6,120,1000817,2930,2930,0
sample,6,120,1100822,3317,3317,0
sample,6,120,1200817,3706,3706,0
sample,6,120,1300817,4100,4100,0
sample,6,120,1400817,4494,4494,0
sample,6,120,1500817,4890,4890,0
sample,6,120,1600817,5287,5287,0
sample,6,120,1700817,5685,5685,0
sample,6,120,1800817,6084,6084,0
sample,6,120,1900817,6484,6484,0
sample,6,120,2000817,6883,6883,0
sample,6,120,2100817,7282,7282,0
sample,6,120,2200817,7682,7682,0
sample,6,120,2300817,8082,8082,0
sample,6,120,2400817,8482,8482,0
sample,6,120,2500817,8883,8883,0
sample,6,120,2600817,9284,9284,0
sample,6,120,2700817,9684,9684,0
sample,6,120,2800817,10086,10086,0
sample,6,120,2900817,10487,10487,0
sample,6,120,3000817,10889,10889,0
sample,6,120,3100817,11291,11291,0
sample,6,120,3200817,11693,11693,0
sample,6,120,3300817,12095,12095,0
sample,6,120,3400817,12497,12497,0
sample,6,120,3500817,12899,12899,0
sample,6,120,3600817,13301,13301,0
sample,6,120,3700817,13703,13703,0
sample,6,120,3800817,14106,14106,0
sample,6,120,3900817,14508,14508,0
sample,6,120,4000817,14910,14910,0
sample,6,120,4100817,15312,15312,0
sample,6,120,4200817,15715,15715,0
sample,6,120,4300822,16118,16118,0
sample,6,120,4400817,16520,16520,0
sample,6,120,4500817,16923,16923,0
sample,6,120,4600817,17325,17325,0
sample,6,120,4700817,17728,17728,0
sample,6,120,4800817,18130,18130,0
sample,6,120,4900817,18533,18533,0
sample,6,120,5000817,18936,18936,0
sample,6,120,5100817,19339,19339,0
sample,6,120,5200817,19741,19741,0
sample,6,120,5300817,20144,20144,0
sample,6,120,5400817,20547,20547,0
sample,6,120,5500817,20950,20950,0
sample,6,120,5600817,21353,21353,0
sample,6,120,5700817,21756,21756,0
sample,6,120,5800818,22159,22159,0
sample,6,120,5900817,22561,22561,0
sample,6,120,6000817,22964,22964,0
sample,6,120,6100822,23368,23368,0
sample,6,120,6200817,23771,23771,0
sample,6,120,6300817,24174,24174,0
sample,6,120,6400817,24577,24577,0
sample,6,120,6500817,24980,24980,0
sample,6,120,6600817,25383,25383,0
sample,6,120,6700817,25786,25786,0
sample,6,120,6800822,26190,26190,0
sample,6,120,6900817,26593,26593,0
sample,6,120,7000817,26996,26996,0
sample,6,120,7100817,27399,27399,0
sample,6,120,7200817,27802,27802,0
sample,6,120,7300817,28206,28206,0
sample,6,120,7400817,28609,28609,0
sample,6,120,7500817,29013,29013,0
sample,6,120,7600817,29416,29416,0
sample,6,120,7700817,29819,29819,0
sample,6,120,7800817,30222,30222,0
sample,6,120,7900817,30625,30625,0
sample,6,120,8000819,31028,31028,0
# RUN sequence=6 trial=121 block=2/3 wheel=fl dir=1 hz=200 profile=apb duty=300/512
# RESULT sequence=6 trial=121 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,121,2,fl,1,apb,APB,9,200,200,300,512,3001162,8000822,40441,40441,0,7820,122.843624,121.404263,5000820,125.242950,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,121,0,0,0,0
sample,6,121,100824,156,156,0
sample,6,121,200820,499,499,0
sample,6,121,300820,925,925,0
sample,6,121,400820,1392,1392,0
sample,6,121,500820,1879,1879,0
sample,6,121,600820,2378,2378,0
sample,6,121,700820,2882,2882,0
sample,6,121,800823,3391,3391,0
sample,6,121,900820,3900,3900,0
sample,6,121,1000825,4412,4412,0
sample,6,121,1100820,4924,4924,0
sample,6,121,1200820,5437,5437,0
sample,6,121,1300820,5951,5951,0
sample,6,121,1400820,6465,6465,0
sample,6,121,1500820,6979,6979,0
sample,6,121,1600820,7492,7492,0
sample,6,121,1700820,8005,8005,0
sample,6,121,1800820,8519,8519,0
sample,6,121,1900820,9032,9032,0
sample,6,121,2000820,9545,9545,0
sample,6,121,2100820,10059,10059,0
sample,6,121,2200820,10573,10573,0
sample,6,121,2300820,11086,11086,0
sample,6,121,2400820,11599,11599,0
sample,6,121,2500820,12113,12113,0
sample,6,121,2600820,12626,12626,0
sample,6,121,2700820,13140,13140,0
sample,6,121,2800820,13655,13655,0
sample,6,121,2900820,14169,14169,0
sample,6,121,3000820,14683,14683,0
sample,6,121,3100820,15198,15198,0
sample,6,121,3200820,15713,15713,0
sample,6,121,3300820,16227,16227,0
sample,6,121,3400820,16741,16741,0
sample,6,121,3500824,17257,17257,0
sample,6,121,3600820,17771,17771,0
sample,6,121,3700820,18286,18286,0
sample,6,121,3800820,18801,18801,0
sample,6,121,3900820,19315,19315,0
sample,6,121,4000820,19831,19831,0
sample,6,121,4100820,20345,20345,0
sample,6,121,4200820,20861,20861,0
sample,6,121,4300820,21375,21375,0
sample,6,121,4400820,21890,21890,0
sample,6,121,4500820,22405,22405,0
sample,6,121,4600820,22920,22920,0
sample,6,121,4700820,23435,23435,0
sample,6,121,4800820,23950,23950,0
sample,6,121,4900820,24465,24465,0
sample,6,121,5000820,24981,24981,0
sample,6,121,5100820,25496,25496,0
sample,6,121,5200820,26012,26012,0
sample,6,121,5300820,26527,26527,0
sample,6,121,5400820,27042,27042,0
sample,6,121,5500820,27558,27558,0
sample,6,121,5600820,28073,28073,0
sample,6,121,5700820,28588,28588,0
sample,6,121,5800820,29103,29103,0
sample,6,121,5900820,29618,29618,0
sample,6,121,6000820,30133,30133,0
sample,6,121,6100820,30649,30649,0
sample,6,121,6200820,31164,31164,0
sample,6,121,6300820,31679,31679,0
sample,6,121,6400824,32195,32195,0
sample,6,121,6500820,32709,32709,0
sample,6,121,6600820,33225,33225,0
sample,6,121,6700820,33739,33739,0
sample,6,121,6800820,34255,34255,0
sample,6,121,6900820,34770,34770,0
sample,6,121,7000820,35286,35286,0
sample,6,121,7100820,35801,35801,0
sample,6,121,7200823,36317,36317,0
sample,6,121,7300820,36832,36832,0
sample,6,121,7400820,37347,37347,0
sample,6,121,7500820,37863,37863,0
sample,6,121,7600820,38378,38378,0
sample,6,121,7700820,38894,38894,0
sample,6,121,7800820,39409,39409,0
sample,6,121,7900820,39925,39925,0
sample,6,121,8000822,40441,40441,0
# RUN sequence=6 trial=122 block=2/3 wheel=fl dir=1 hz=240 profile=apb duty=300/512
# RESULT sequence=6 trial=122 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,122,2,fl,1,apb,APB,9,240,240,300,512,3001163,8000821,39845,39845,0,6819,121.033229,119.552679,5000819,123.501214,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,122,0,0,0,0
sample,6,122,100819,144,144,0
sample,6,122,200819,471,471,0
sample,6,122,300819,882,882,0
sample,6,122,400819,1336,1336,0
sample,6,122,500818,1813,1813,0
sample,6,122,600819,2301,2301,0
sample,6,122,700819,2797,2797,0
sample,6,122,800819,3297,3297,0
sample,6,122,900819,3800,3800,0
sample,6,122,1000819,4305,4305,0
sample,6,122,1100819,4810,4810,0
sample,6,122,1200819,5315,5315,0
sample,6,122,1300819,5821,5821,0
sample,6,122,1400819,6327,6327,0
sample,6,122,1500824,6834,6834,0
sample,6,122,1600819,7340,7340,0
sample,6,122,1700819,7846,7846,0
sample,6,122,1800819,8353,8353,0
sample,6,122,1900819,8860,8860,0
sample,6,122,2000819,9367,9367,0
sample,6,122,2100819,9874,9874,0
sample,6,122,2200819,10381,10381,0
sample,6,122,2300819,10889,10889,0
sample,6,122,2400819,11397,11397,0
sample,6,122,2500819,11904,11904,0
sample,6,122,2600819,12411,12411,0
sample,6,122,2700819,12919,12919,0
sample,6,122,2800819,13426,13426,0
sample,6,122,2900819,13934,13934,0
sample,6,122,3000819,14442,14442,0
sample,6,122,3100819,14949,14949,0
sample,6,122,3200819,15457,15457,0
sample,6,122,3300819,15965,15965,0
sample,6,122,3400819,16473,16473,0
sample,6,122,3500819,16981,16981,0
sample,6,122,3600823,17489,17489,0
sample,6,122,3700819,17997,17997,0
sample,6,122,3800823,18505,18505,0
sample,6,122,3900819,19013,19013,0
sample,6,122,4000819,19521,19521,0
sample,6,122,4100819,20029,20029,0
sample,6,122,4200819,20537,20537,0
sample,6,122,4300819,21044,21044,0
sample,6,122,4400819,21552,21552,0
sample,6,122,4500819,22060,22060,0
sample,6,122,4600823,22568,22568,0
sample,6,122,4700819,23075,23075,0
sample,6,122,4800819,23584,23584,0
sample,6,122,4900819,24092,24092,0
sample,6,122,5000819,24600,24600,0
sample,6,122,5100819,25108,25108,0
sample,6,122,5200819,25616,25616,0
sample,6,122,5300819,26125,26125,0
sample,6,122,5400819,26633,26633,0
sample,6,122,5500819,27142,27142,0
sample,6,122,5600819,27650,27650,0
sample,6,122,5700819,28158,28158,0
sample,6,122,5800819,28666,28666,0
sample,6,122,5900819,29174,29174,0
sample,6,122,6000819,29682,29682,0
sample,6,122,6100819,30189,30189,0
sample,6,122,6200819,30697,30697,0
sample,6,122,6300819,31205,31205,0
sample,6,122,6400819,31713,31713,0
sample,6,122,6500819,32221,32221,0
sample,6,122,6600819,32729,32729,0
sample,6,122,6700819,33237,33237,0
sample,6,122,6800819,33746,33746,0
sample,6,122,6900819,34254,34254,0
sample,6,122,7000819,34762,34762,0
sample,6,122,7100819,35270,35270,0
sample,6,122,7200819,35778,35778,0
sample,6,122,7300819,36286,36286,0
sample,6,122,7400819,36794,36794,0
sample,6,122,7500823,37303,37303,0
sample,6,122,7600819,37811,37811,0
sample,6,122,7700819,38319,38319,0
sample,6,122,7800819,38828,38828,0
sample,6,122,7900819,39337,39337,0
sample,6,122,8000821,39845,39845,0
# RUN sequence=6 trial=123 block=2/3 wheel=fl dir=1 hz=256 profile=apb duty=300/512
# RESULT sequence=6 trial=123 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,123,2,fl,1,apb,APB,9,256,256,300,512,3001162,8000822,39576,39576,0,10820,120.216099,118.711899,5000820,122.723509,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,123,0,0,0,0
sample,6,123,100820,143,143,0
sample,6,123,200820,465,465,0
sample,6,123,300820,869,869,0
sample,6,123,400821,1317,1317,0
sample,6,123,500820,1788,1788,0
sample,6,123,600820,2272,2272,0
sample,6,123,700825,2765,2765,0
sample,6,123,800820,3261,3261,0
sample,6,123,900820,3761,3761,0
sample,6,123,1000820,4262,4262,0
sample,6,123,1100820,4763,4763,0
sample,6,123,1200820,5266,5266,0
sample,6,123,1300820,5769,5769,0
sample,6,123,1400820,6273,6273,0
sample,6,123,1500824,6777,6777,0
sample,6,123,1600820,7280,7280,0
sample,6,123,1700820,7784,7784,0
sample,6,123,1800820,8289,8289,0
sample,6,123,1900820,8793,8793,0
sample,6,123,2000820,9297,9297,0
sample,6,123,2100820,9801,9801,0
sample,6,123,2200820,10305,10305,0
sample,6,123,2300820,10810,10810,0
sample,6,123,2400820,11314,11314,0
sample,6,123,2500820,11818,11818,0
sample,6,123,2600820,12322,12322,0
sample,6,123,2700820,12826,12826,0
sample,6,123,2800820,13331,13331,0
sample,6,123,2900820,13835,13835,0
sample,6,123,3000820,14339,14339,0
sample,6,123,3100825,14844,14844,0
sample,6,123,3200820,15348,15348,0
sample,6,123,3300820,15853,15853,0
sample,6,123,3400820,16357,16357,0
sample,6,123,3500820,16862,16862,0
sample,6,123,3600820,17366,17366,0
sample,6,123,3700820,17871,17871,0
sample,6,123,3800820,18376,18376,0
sample,6,123,3900820,18880,18880,0
sample,6,123,4000824,19385,19385,0
sample,6,123,4100820,19889,19889,0
sample,6,123,4200820,20393,20393,0
sample,6,123,4300820,20898,20898,0
sample,6,123,4400820,21402,21402,0
sample,6,123,4500823,21907,21907,0
sample,6,123,4600820,22411,22411,0
sample,6,123,4700820,22915,22915,0
sample,6,123,4800820,23419,23419,0
sample,6,123,4900820,23923,23923,0
sample,6,123,5000820,24427,24427,0
sample,6,123,5100820,24932,24932,0
