# PLAN sequence=7 seed=2482026 trials=24 wheel=fl profile=apb duty256=150 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=1000 dir=-1
# ORDER 2 block=1 hz=5000 dir=1
# ORDER 3 block=1 hz=1000 dir=1
# ORDER 4 block=1 hz=20000 dir=-1
# ORDER 5 block=1 hz=5000 dir=-1
# ORDER 6 block=1 hz=248 dir=1
# ORDER 7 block=1 hz=248 dir=-1
# ORDER 8 block=1 hz=20000 dir=1
# ORDER 9 block=2 hz=248 dir=-1
# ORDER 10 block=2 hz=248 dir=1
# ORDER 11 block=2 hz=20000 dir=-1
# ORDER 12 block=2 hz=5000 dir=1
# ORDER 13 block=2 hz=1000 dir=1
# ORDER 14 block=2 hz=5000 dir=-1
# ORDER 15 block=2 hz=20000 dir=1
# ORDER 16 block=2 hz=1000 dir=-1
# ORDER 17 block=3 hz=1000 dir=-1
# ORDER 18 block=3 hz=20000 dir=1
# ORDER 19 block=3 hz=20000 dir=-1
# ORDER 20 block=3 hz=5000 dir=-1
# ORDER 21 block=3 hz=248 dir=-1
# ORDER 22 block=3 hz=5000 dir=1
# ORDER 23 block=3 hz=248 dir=1
# ORDER 24 block=3 hz=1000 dir=1
# RUN sequence=7 trial=153 block=1/3 wheel=fl dir=-1 hz=1000 profile=apb duty=300/512
# RESULT sequence=7 trial=153 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,153,1,fl,-1,apb,APB,9,1000,1000,300,512,3001031,8000804,-30050,30050,0,12802,-91.280117,-88.668538,5000802,-95.633442,5000802,8000804,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,166,3300817,-3854,3854,0
sample,7,166,3400817,-3978,3978,0
sample,7,166,3500817,-4102,4102,0
sample,7,166,3600817,-4226,4226,0
sample,7,166,3700817,-4350,4350,0
sample,7,166,3800817,-4474,4474,0
sample,7,166,3900817,-4598,4598,0
sample,7,166,4000817,-4722,4722,0
sample,7,166,4100817,-4847,4847,0
sample,7,166,4200817,-4972,4972,0
sample,7,166,4300817,-5098,5098,0
sample,7,166,4400817,-5223,5223,0
sample,7,166,4500817,-5349,5349,0
sample,7,166,4600817,-5474,5474,0
sample,7,166,4700817,-5600,5600,0
sample,7,166,4800817,-5726,5726,0
sample,7,166,4900817,-5852,5852,0
sample,7,166,5000817,-5977,5977,0
sample,7,166,5100817,-6102,6102,0
sample,7,166,5200817,-6225,6225,0
sample,7,166,5300817,-6349,6349,0
sample,7,166,5400817,-6474,6474,0
sample,7,166,5500817,-6599,6599,0
sample,7,166,5600817,-6724,6724,0
sample,7,166,5700817,-6849,6849,0
sample,7,166,5800817,-6973,6973,0
sample,7,166,5900817,-7097,7097,0
sample,7,166,6000817,-7222,7222,0
sample,7,166,6100817,-7347,7347,0
sample,7,166,6200817,-7473,7473,0
sample,7,166,6300817,-7599,7599,0
sample,7,166,6400817,-7725,7725,0
sample,7,166,6500817,-7850,7850,0
sample,7,166,6600817,-7976,7976,0
sample,7,166,6700817,-8102,8102,0
sample,7,166,6800817,-8228,8228,0
sample,7,166,6900817,-8355,8355,0
sample,7,166,7000817,-8480,8480,0
sample,7,166,7100817,-8604,8604,0
sample,7,166,7200817,-8728,8728,0
sample,7,166,7300817,-8853,8853,0
sample,7,166,7400817,-8978,8978,0
sample,7,166,7500817,-9103,9103,0
sample,7,166,7600817,-9228,9228,0
sample,7,166,7700817,-9353,9353,0
sample,7,166,7800817,-9478,9478,0
sample,7,166,7900817,-9602,9602,0
sample,7,166,8000819,-9728,9728,0
# RUN sequence=7 trial=167 block=2/3 wheel=fl dir=1 hz=20000 profile=apb duty=300/512
# RESULT sequence=7 trial=167 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,167,2,fl,1,apb,APB,9,20000,20000,300,512,3001164,8000820,25613,25613,0,12818,77.802095,75.585496,5000818,81.497029,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,167,0,0,0,0
sample,7,167,100818,70,70,0
sample,7,167,200818,226,226,0
sample,7,167,300818,427,427,0
sample,7,167,400818,658,658,0
sample,7,167,500818,909,909,0
sample,7,167,600823,1178,1178,0
sample,7,167,700818,1458,1458,0
sample,7,167,800818,1747,1747,0
sample,7,167,900818,2044,2044,0
sample,7,167,1000818,2348,2348,0
sample,7,167,1100818,2656,2656,0
sample,7,167,1200818,2968,2968,0
sample,7,167,1300818,3284,3284,0
sample,7,167,1400818,3602,3602,0
sample,7,167,1500818,3924,3924,0
sample,7,167,1600818,4246,4246,0
sample,7,167,1700818,4570,4570,0
sample,7,167,1800818,4896,4896,0
sample,7,167,1900818,5223,5223,0
sample,7,167,2000818,5551,5551,0
sample,7,167,2100818,5880,5880,0
sample,7,167,2200818,6210,6210,0
sample,7,167,2300818,6541,6541,0
sample,7,167,2400818,6872,6872,0
sample,7,167,2500818,7203,7203,0
sample,7,167,2600818,7535,7535,0
sample,7,167,2700818,7867,7867,0
sample,7,167,2800818,8200,8200,0
sample,7,167,2900818,8533,8533,0
sample,7,167,3000818,8866,8866,0
sample,7,167,3100818,9200,9200,0
sample,7,167,3200818,9533,9533,0
sample,7,167,3300818,9866,9866,0
sample,7,167,3400818,10200,10200,0
sample,7,167,3500818,10534,10534,0
sample,7,167,3600818,10868,10868,0
sample,7,167,3700818,11202,11202,0
sample,7,167,3800818,11537,11537,0
sample,7,167,3900819,11871,11871,0
sample,7,167,4000818,12205,12205,0
sample,7,167,4100818,12539,12539,0
sample,7,167,4200818,12874,12874,0
sample,7,167,4300818,13208,13208,0
sample,7,167,4400818,13543,13543,0
sample,7,167,4500821,13879,13879,0
sample,7,167,4600818,14213,14213,0
sample,7,167,4700818,14548,14548,0
sample,7,167,4800818,14883,14883,0
sample,7,167,4900818,15218,15218,0
sample,7,167,5000818,15553,15553,0
sample,7,167,5100818,15888,15888,0
sample,7,167,5200818,16224,16224,0
sample,7,167,5300818,16559,16559,0
sample,7,167,5400818,16894,16894,0
sample,7,167,5500823,17229,17229,0
sample,7,167,5600818,17564,17564,0
sample,7,167,5700818,17899,17899,0
sample,7,167,5800818,18234,18234,0
sample,7,167,5900818,18570,18570,0
sample,7,167,6000818,18905,18905,0
sample,7,167,6100818,19240,19240,0
sample,7,167,6200818,19576,19576,0
sample,7,167,6300818,19910,19910,0
sample,7,167,6400818,20246,20246,0
sample,7,167,6500818,20581,20581,0
sample,7,167,6600818,20917,20917,0
sample,7,167,6700818,21252,21252,0
sample,7,167,6800818,21587,21587,0
sample,7,167,6900818,21923,21923,0
sample,7,167,7000818,22258,22258,0
sample,7,167,7100818,22593,22593,0
sample,7,167,7200818,22928,22928,0
sample,7,167,7300818,23264,23264,0
sample,7,167,7400818,23600,23600,0
sample,7,167,7500818,23935,23935,0
sample,7,167,7600818,24270,24270,0
sample,7,167,7700818,24606,24606,0
sample,7,167,7800818,24941,24941,0
sample,7,167,7900818,25277,25277,0
sample,7,167,8000820,25613,25613,0
# RUN sequence=7 trial=168 block=2/3 wheel=fl dir=-1 hz=1000 profile=apb duty=300/512
# RESULT sequence=7 trial=168 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,168,2,fl,-1,apb,APB,9,1000,1000,300,512,3001165,8000819,-30251,30251,0,10817,-91.890504,-89.795762,5000817,-95.382308,5000817,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,168,0,0,0,0
sample,7,168,100817,-71,71,0
sample,7,168,200817,-249,249,0
sample,7,168,300817,-493,493,0
sample,7,168,400817,-779,779,0
sample,7,168,500817,-1094,1094,0
sample,7,168,600817,-1428,1428,0
sample,7,168,700817,-1777,1777,0
sample,7,168,800820,-2137,2137,0
sample,7,168,900817,-2505,2505,0
sample,7,168,1000817,-2880,2880,0
sample,7,168,1100817,-3259,3259,0
sample,7,168,1200817,-3640,3640,0
sample,7,168,1300817,-4024,4024,0
sample,7,168,1400817,-4409,4409,0
sample,7,168,1500817,-4796,4796,0
sample,7,168,1600817,-5184,5184,0
sample,7,168,1700817,-5573,5573,0
sample,7,168,1800817,-5962,5962,0
sample,7,168,1900817,-6351,6351,0
sample,7,168,2000817,-6741,6741,0
sample,7,168,2100816,-7131,7131,0
sample,7,168,2200817,-7521,7521,0
sample,7,168,2300818,-7912,7912,0
sample,7,168,2400817,-8303,8303,0
sample,7,168,2500817,-8693,8693,0
sample,7,168,2600817,-9083,9083,0
sample,7,168,2700817,-9474,9474,0
sample,7,168,2800818,-9865,9865,0
sample,7,168,2900817,-10255,10255,0
sample,7,168,3000817,-10647,10647,0
sample,7,168,3100817,-11037,11037,0
sample,7,168,3200817,-11428,11428,0
sample,7,168,3300817,-11819,11819,0
sample,7,168,3400821,-12210,12210,0
sample,7,168,3500817,-12601,12601,0
sample,7,168,3600817,-12993,12993,0
sample,7,168,3700817,-13384,13384,0
sample,7,168,3800817,-13775,13775,0
sample,7,168,3900817,-14167,14167,0
sample,7,168,4000817,-14558,14558,0
sample,7,168,4100820,-14950,14950,0
sample,7,168,4200817,-15342,15342,0
sample,7,168,4300817,-15734,15734,0
sample,7,168,4400817,-16125,16125,0
sample,7,168,4500817,-16517,16517,0
sample,7,168,4600817,-16909,16909,0
sample,7,168,4700817,-17301,17301,0
sample,7,168,4800817,-17693,17693,0
sample,7,168,4900817,-18085,18085,0
sample,7,168,5000817,-18477,18477,0
sample,7,168,5100817,-18869,18869,0
sample,7,168,5200817,-19261,19261,0
sample,7,168,5300817,-19653,19653,0
sample,7,168,5400817,-20045,20045,0
sample,7,168,5500817,-20438,20438,0
sample,7,168,5600817,-20830,20830,0
sample,7,168,5700817,-21222,21222,0
sample,7,168,5800817,-21614,21614,0
sample,7,168,5900817,-22006,22006,0
sample,7,168,6000817,-22398,22398,0
sample,7,168,6100817,-22791,22791,0
sample,7,168,6200817,-23183,23183,0
sample,7,168,6300817,-23575,23575,0
sample,7,168,6400817,-23967,23967,0
sample,7,168,6500817,-24359,24359,0
sample,7,168,6600817,-24751,24751,0
sample,7,168,6700817,-25144,25144,0
sample,7,168,6800817,-25537,25537,0
sample,7,168,6900817,-25929,25929,0
sample,7,168,7000817,-26321,26321,0
sample,7,168,7100817,-26714,26714,0
sample,7,168,7200817,-27107,27107,0
sample,7,168,7300817,-27499,27499,0
sample,7,168,7400817,-27893,27893,0
sample,7,168,7500817,-28286,28286,0
sample,7,168,7600817,-28679,28679,0
sample,7,168,7700817,-29072,29072,0
sample,7,168,7800819,-29465,29465,0
sample,7,168,7900817,-29858,29858,0
sample,7,168,8000819,-30251,30251,0
# RUN sequence=7 trial=169 block=3/3 wheel=fl dir=-1 hz=1000 profile=apb duty=300/512
# RESULT sequence=7 trial=169 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,169,3,fl,-1,apb,APB,9,1000,1000,300,512,3001163,8000821,-30419,30419,0,5819,-92.400798,-90.378909,5000819,-95.771161,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,169,0,0,0,0
sample,7,169,100819,-78,78,0
sample,7,169,200819,-260,260,0
sample,7,169,300819,-510,510,0
sample,7,169,400819,-802,802,0
sample,7,169,500820,-1122,1122,0
sample,7,169,600819,-1461,1461,0
sample,7,169,700819,-1815,1815,0
sample,7,169,800819,-2178,2178,0
sample,7,169,900819,-2549,2549,0
sample,7,169,1000819,-2924,2924,0
sample,7,169,1100819,-3305,3305,0
sample,7,169,1200819,-3688,3688,0
sample,7,169,1300819,-4074,4074,0
sample,7,169,1400819,-4461,4461,0
sample,7,169,1500819,-4850,4850,0
sample,7,169,1600819,-5240,5240,0
sample,7,169,1700819,-5631,5631,0
sample,7,169,1800819,-6022,6022,0
sample,7,169,1900819,-6413,6413,0
sample,7,169,2000819,-6804,6804,0
sample,7,169,2100819,-7196,7196,0
sample,7,169,2200819,-7588,7588,0
sample,7,169,2300819,-7981,7981,0
sample,7,169,2400819,-8373,8373,0
sample,7,169,2500819,-8766,8766,0
sample,7,169,2600819,-9158,9158,0
sample,7,169,2700823,-9551,9551,0
sample,7,169,2800819,-9944,9944,0
sample,7,169,2900819,-10337,10337,0
sample,7,169,3000819,-10730,10730,0
sample,7,169,3100819,-11123,11123,0
sample,7,169,3200819,-11516,11516,0
sample,7,169,3300819,-11908,11908,0
sample,7,169,3400824,-12302,12302,0
sample,7,169,3500819,-12695,12695,0
sample,7,169,3600819,-13088,13088,0
sample,7,169,3700819,-13482,13482,0
sample,7,169,3800823,-13875,13875,0
sample,7,169,3900819,-14267,14267,0
sample,7,169,4000819,-14660,14660,0
sample,7,169,4100819,-15054,15054,0
sample,7,169,4200819,-15448,15448,0
sample,7,169,4300823,-15842,15842,0
sample,7,169,4400819,-16235,16235,0
sample,7,169,4500823,-16629,16629,0
sample,7,169,4600819,-17022,17022,0
sample,7,169,4700819,-17416,17416,0
sample,7,169,4800819,-17810,17810,0
sample,7,169,4900819,-18204,18204,0
sample,7,169,5000819,-18597,18597,0
sample,7,169,5100819,-18991,18991,0
sample,7,169,5200819,-19384,19384,0
sample,7,169,5300819,-19778,19778,0
sample,7,169,5400819,-20172,20172,0
sample,7,169,5500819,-20567,20567,0
sample,7,169,5600819,-20961,20961,0
sample,7,169,5700819,-21355,21355,0
sample,7,169,5800819,-21749,21749,0
sample,7,169,5900819,-22143,22143,0
sample,7,169,6000819,-22538,22538,0
sample,7,169,6100819,-22932,22932,0
sample,7,169,6200819,-23327,23327,0
sample,7,169,6300819,-23721,23721,0
sample,7,169,6400819,-24114,24114,0
sample,7,169,6500819,-24508,24508,0
sample,7,169,6600819,-24902,24902,0
sample,7,169,6700819,-25296,25296,0
sample,7,169,6800819,-25690,25690,0
sample,7,169,6900819,-26084,26084,0
sample,7,169,7000819,-26477,26477,0
sample,7,169,7100819,-26871,26871,0
sample,7,169,7200819,-27265,27265,0
sample,7,169,7300819,-27659,27659,0
sample,7,169,7400819,-28054,28054,0
sample,7,169,7500819,-28448,28448,0
sample,7,169,7600819,-28842,28842,0
sample,7,169,7700819,-29235,29235,0
sample,7,169,7800819,-29630,29630,0
sample,7,169,7900819,-30024,30024,0
sample,7,169,8000821,-30419,30419,0
# RUN sequence=7 trial=170 block=3/3 wheel=fl dir=1 hz=20000 profile=apb duty=300/512
# RESULT sequence=7 trial=170 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,170,3,fl,1,apb,APB,9,20000,20000,300,512,3001165,8000819,25585,25585,0,8817,77.717052,75.502893,5000817,81.407917,5000817,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,170,0,0,0,0
sample,7,170,100817,71,71,0
sample,7,170,200817,225,225,0
sample,7,170,300817,424,424,0
sample,7,170,400817,654,654,0
sample,7,170,500817,905,905,0
sample,7,170,600817,1172,1172,0
sample,7,170,700817,1452,1452,0
sample,7,170,800817,1742,1742,0
sample,7,170,900817,2040,2040,0
sample,7,170,1000817,2344,2344,0
sample,7,170,1100817,2652,2652,0
sample,7,170,1200817,2965,2965,0
sample,7,170,1300817,3281,3281,0
sample,7,170,1400817,3600,3600,0
sample,7,170,1500817,3922,3922,0
sample,7,170,1600817,4245,4245,0
sample,7,170,1700817,4570,4570,0
sample,7,170,1800817,4896,4896,0
sample,7,170,1900817,5223,5223,0
sample,7,170,2000817,5551,5551,0
sample,7,170,2100817,5880,5880,0
sample,7,170,2200817,6210,6210,0
sample,7,170,2300817,6540,6540,0
sample,7,170,2400817,6871,6871,0
sample,7,170,2500817,7202,7202,0
sample,7,170,2600817,7533,7533,0
sample,7,170,2700817,7864,7864,0
sample,7,170,2800817,8196,8196,0
sample,7,170,2900817,8528,8528,0
sample,7,170,3000817,8861,8861,0
sample,7,170,3100817,9194,9194,0
sample,7,170,3200817,9527,9527,0
sample,7,170,3300817,9860,9860,0
sample,7,170,3400817,10192,10192,0
sample,7,170,3500817,10526,10526,0
sample,7,170,3600817,10859,10859,0
sample,7,170,3700817,11192,11192,0
sample,7,170,3800817,11526,11526,0
sample,7,170,3900817,11860,11860,0
sample,7,170,4000817,12194,12194,0
sample,7,170,4100817,12527,12527,0
sample,7,170,4200817,12861,12861,0
sample,7,170,4300817,13195,13195,0
sample,7,170,4400817,13529,13529,0
sample,7,170,4500817,13864,13864,0
sample,7,170,4600817,14198,14198,0
sample,7,170,4700817,14533,14533,0
sample,7,170,4800817,14867,14867,0
sample,7,170,4900817,15201,15201,0
sample,7,170,5000817,15536,15536,0
sample,7,170,5100817,15870,15870,0
sample,7,170,5200817,16205,16205,0
sample,7,170,5300817,16540,16540,0
sample,7,170,5400817,16875,16875,0
sample,7,170,5500817,17210,17210,0
sample,7,170,5600817,17544,17544,0
sample,7,170,5700817,17879,17879,0
sample,7,170,5800817,18214,18214,0
sample,7,170,5900817,18548,18548,0
sample,7,170,6000817,18883,18883,0
sample,7,170,6100817,19218,19218,0
sample,7,170,6200817,19553,19553,0
sample,7,170,6300817,19888,19888,0
sample,7,170,6400817,20222,20222,0
sample,7,170,6500817,20558,20558,0
sample,7,170,6600821,20893,20893,0
sample,7,170,6700817,21228,21228,0
sample,7,170,6800817,21563,21563,0
sample,7,170,6900817,21898,21898,0
sample,7,170,7000817,22233,22233,0
sample,7,170,7100817,22568,22568,0
sample,7,170,7200817,22903,22903,0
sample,7,170,7300817,23238,23238,0
sample,7,170,7400817,23573,23573,0
sample,7,170,7500817,23909,23909,0
sample,7,170,7600817,24244,24244,0
sample,7,170,7700817,24579,24579,0
sample,7,170,7800817,24914,24914,0
sample,7,170,7900817,25250,25250,0
sample,7,170,8000819,25585,25585,0
# RUN sequence=7 trial=171 block=3/3 wheel=fl dir=-1 hz=20000 profile=apb duty=300/512
# RESULT sequence=7 trial=171 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,171,3,fl,-1,apb,APB,9,20000,20000,300,512,3001165,8000819,-25127,25127,0,817,-76.325830,-74.365684,5000817,-79.593272,5000817,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,171,0,0,0,0
sample,7,171,100817,-75,75,0
sample,7,171,200817,-232,232,0
sample,7,171,300817,-434,434,0
sample,7,171,400817,-663,663,0
sample,7,171,500817,-913,913,0
sample,7,171,600817,-1179,1179,0
sample,7,171,700817,-1457,1457,0
sample,7,171,800817,-1745,1745,0
sample,7,171,900817,-2040,2040,0
sample,7,171,1000817,-2342,2342,0
sample,7,171,1100816,-2649,2649,0
sample,7,171,1200817,-2959,2959,0
sample,7,171,1300817,-3271,3271,0
sample,7,171,1400817,-3587,3587,0
sample,7,171,1500817,-3904,3904,0
sample,7,171,1600817,-4223,4223,0
sample,7,171,1700817,-4543,4543,0
sample,7,171,1800817,-4865,4865,0
sample,7,171,1900817,-5188,5188,0
sample,7,171,2000817,-5511,5511,0
sample,7,171,2100817,-5834,5834,0
sample,7,171,2200817,-6158,6158,0
sample,7,171,2300817,-6482,6482,0
sample,7,171,2400817,-6807,6807,0
sample,7,171,2500817,-7132,7132,0
sample,7,171,2600817,-7458,7458,0
sample,7,171,2700817,-7784,7784,0
sample,7,171,2800817,-8110,8110,0
sample,7,171,2900817,-8436,8436,0
sample,7,171,3000817,-8762,8762,0
sample,7,171,3100817,-9087,9087,0
sample,7,171,3200817,-9414,9414,0
sample,7,171,3300817,-9740,9740,0
sample,7,171,3400817,-10067,10067,0
sample,7,171,3500817,-10395,10395,0
sample,7,171,3600817,-10721,10721,0
sample,7,171,3700817,-11048,11048,0
sample,7,171,3800817,-11375,11375,0
sample,7,171,3900817,-11701,11701,0
sample,7,171,4000817,-12028,12028,0
sample,7,171,4100817,-12355,12355,0
sample,7,171,4200817,-12683,12683,0
sample,7,171,4300817,-13011,13011,0
sample,7,171,4400817,-13337,13337,0
sample,7,171,4500817,-13664,13664,0
sample,7,171,4600817,-13991,13991,0
sample,7,171,4700817,-14318,14318,0
sample,7,171,4800817,-14646,14646,0
sample,7,171,4900817,-14974,14974,0
sample,7,171,5000817,-15302,15302,0
sample,7,171,5100817,-15629,15629,0
sample,7,171,5200817,-15956,15956,0
sample,7,171,5300817,-16283,16283,0
sample,7,171,5400817,-16610,16610,0
sample,7,171,5500817,-16938,16938,0
sample,7,171,5600817,-17266,17266,0
sample,7,171,5700817,-17594,17594,0
sample,7,171,5800817,-17922,17922,0
sample,7,171,5900817,-18249,18249,0
sample,7,171,6000817,-18576,18576,0
sample,7,171,6100817,-18903,18903,0
sample,7,171,6200817,-19231,19231,0
sample,7,171,6300817,-19559,19559,0
sample,7,171,6400817,-19887,19887,0
sample,7,171,6500817,-20215,20215,0
sample,7,171,6600817,-20542,20542,0
sample,7,171,6700817,-20869,20869,0
sample,7,171,6800817,-21196,21196,0
sample,7,171,6900817,-21523,21523,0
sample,7,171,7000817,-21850,21850,0
sample,7,171,7100817,-22178,22178,0
sample,7,171,7200817,-22506,22506,0
sample,7,171,7300817,-22834,22834,0
sample,7,171,7400817,-23161,23161,0
sample,7,171,7500817,-23488,23488,0
sample,7,171,7600817,-23815,23815,0
sample,7,171,7700817,-24143,24143,0
sample,7,171,7800817,-24470,24470,0
sample,7,171,7900817,-24798,24798,0
sample,7,171,8000819,-25127,25127,0
# RUN sequence=7 trial=172 block=3/3 wheel=fl dir=-1 hz=5000 profile=apb duty=300/512
# RESULT sequence=7 trial=172 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,172,3,fl,-1,apb,APB,9,5000,5000,300,512,3001165,8000819,-9906,9908,0,15817,-30.090487,-29.703507,5000817,-30.735560,5000817,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,172,0,0,0,0
sample,7,172,100817,-42,42,0
sample,7,172,200817,-126,126,0
sample,7,172,300817,-226,226,0
sample,7,172,400817,-334,334,0
sample,7,172,500817,-449,449,0
sample,7,172,600817,-566,566,0
sample,7,172,700817,-687,687,0
sample,7,172,800817,-810,810,0
sample,7,172,900817,-934,934,0
sample,7,172,1000817,-1059,1059,0
sample,7,172,1100817,-1183,1183,0
sample,7,172,1200817,-1307,1307,0
sample,7,172,1300817,-1431,1431,0
sample,7,172,1400817,-1556,1556,0
sample,7,172,1500817,-1681,1681,0
sample,7,172,1600817,-1807,1807,0
sample,7,172,1700817,-1933,1933,0
sample,7,172,1800817,-2058,2058,0
sample,7,172,1900817,-2184,2184,0
sample,7,172,2000817,-2309,2309,0
sample,7,172,2100817,-2435,2435,0
sample,7,172,2200817,-2562,2562,0
sample,7,172,2300817,-2689,2689,0
sample,7,172,2400817,-2816,2816,0
sample,7,172,2500820,-2944,2944,0
sample,7,172,2600817,-3070,3070,0
sample,7,172,2700817,-3197,3197,0
sample,7,172,2800817,-3325,3325,0
sample,7,172,2900817,-3452,3452,0
sample,7,172,3000817,-3580,3580,0
sample,7,172,3100817,-3706,3706,0
sample,7,172,3200817,-3831,3831,0
sample,7,172,3300817,-3956,3956,0
sample,7,172,3400817,-4082,4084,0
sample,7,172,3500817,-4208,4210,0
sample,7,172,3600817,-4335,4337,0
sample,7,172,3700817,-4461,4463,0
sample,7,172,3800817,-4587,4589,0
sample,7,172,3900817,-4713,4715,0
sample,7,172,4000817,-4839,4841,0
sample,7,172,4100817,-4966,4968,0
sample,7,172,4200817,-5093,5095,0
sample,7,172,4300817,-5220,5222,0
sample,7,172,4400817,-5347,5349,0
sample,7,172,4500817,-5474,5476,0
sample,7,172,4600817,-5602,5604,0
sample,7,172,4700817,-5729,5731,0
sample,7,172,4800817,-5857,5859,0
sample,7,172,4900817,-5985,5987,0
sample,7,172,5000817,-6112,6114,0
sample,7,172,5100817,-6238,6240,0
sample,7,172,5200817,-6363,6365,0
sample,7,172,5300817,-6489,6491,0
sample,7,172,5400817,-6615,6617,0
sample,7,172,5500817,-6742,6744,0
sample,7,172,5600817,-6869,6871,0
sample,7,172,5700817,-6995,6997,0
sample,7,172,5800817,-7120,7122,0
sample,7,172,5900817,-7246,7248,0
sample,7,172,6000817,-7372,7374,0
sample,7,172,6100817,-7499,7501,0
sample,7,172,6200817,-7626,7628,0
sample,7,172,6300817,-7754,7756,0
sample,7,172,6400817,-7881,7883,0
sample,7,172,6500817,-8008,8010,0
sample,7,172,6600817,-8135,8137,0
sample,7,172,6700817,-8262,8264,0
sample,7,172,6800817,-8390,8392,0
sample,7,172,6900817,-8518,8520,0
sample,7,172,7000817,-8644,8646,0
sample,7,172,7100817,-8770,8772,0
sample,7,172,7200817,-8895,8897,0
sample,7,172,7300817,-9021,9023,0
sample,7,172,7400817,-9148,9150,0
sample,7,172,7500817,-9274,9276,0
sample,7,172,7600817,-9401,9403,0
sample,7,172,7700817,-9527,9529,0
sample,7,172,7800817,-9653,9655,0
sample,7,172,7900817,-9779,9781,0
sample,7,172,8000819,-9906,9908,0
# RUN sequence=7 trial=173 block=3/3 wheel=fl dir=-1 hz=248 profile=apb duty=300/512
# RESULT sequence=7 trial=173 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,173,3,fl,-1,apb,APB,9,248,248,300,512,3001162,8000822,-38713,38713,0,9820,-117.594649,-116.136171,5000820,-120.025844,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,173,0,0,0,0
sample,7,173,100820,-145,145,0
sample,7,173,200820,-467,467,0
sample,7,173,300820,-870,870,0
sample,7,173,400820,-1312,1312,0
sample,7,173,500820,-1775,1775,0
sample,7,173,600820,-2250,2250,0
sample,7,173,700820,-2731,2731,0
sample,7,173,800820,-3216,3216,0
sample,7,173,900823,-3704,3704,0
sample,7,173,1000820,-4192,4192,0
sample,7,173,1100820,-4682,4682,0
sample,7,173,1200825,-5173,5173,0
sample,7,173,1300820,-5663,5663,0
sample,7,173,1400820,-6155,6155,0
sample,7,173,1500820,-6646,6646,0
sample,7,173,1600820,-7137,7137,0
sample,7,173,1700820,-7629,7629,0
sample,7,173,1800820,-8122,8122,0
