sequence,trial,t_us,ticks,valid_edges,invalid
5,78,2400822,11004,11004,0
5,78,2500822,11498,11498,0
5,78,2600822,11992,11992,0
5,78,2700822,12486,12486,0
5,78,2800822,12980,12980,0
5,78,2900822,13474,13474,0
5,78,3000822,13968,13968,0
5,78,3100822,14462,14462,0
5,78,3200822,14956,14956,0
5,78,3300822,15450,15450,0
5,78,3400826,15945,15945,0
5,78,3500822,16439,16439,0
5,78,3600827,16934,16934,0
5,78,3700822,17428,17428,0
5,78,3800822,17922,17922,0
5,78,3900822,18416,18416,0
5,78,4000822,18910,18910,0
5,78,4100826,19405,19405,0
5,78,4200822,19899,19899,0
5,78,4300822,20393,20393,0
5,78,4400822,20887,20887,0
5,78,4500822,21382,21382,0
5,78,4600822,21876,21876,0
5,78,4700822,22370,22370,0
5,78,4800827,22865,22865,0
5,78,4900822,23359,23359,0
5,78,5000822,23853,23853,0
5,78,5100825,24348,24348,0
5,78,5200822,24842,24842,0
5,78,5300822,25336,25336,0
5,78,5400822,25830,25830,0
5,78,5500822,26324,26324,0
5,78,5600822,26819,26819,0
5,78,5700822,27313,27313,0
5,78,5800822,27807,27807,0
5,78,5900827,28302,28302,0
5,78,6000822,28796,28796,0
5,78,6100822,29290,29290,0
5,78,6200822,29784,29784,0
5,78,6300822,30279,30279,0
5,78,6400822,30773,30773,0
5,78,6500822,31267,31267,0
5,78,6600822,31762,31762,0
5,78,6700822,32256,32256,0
5,78,6800823,32751,32751,0
5,78,6900822,33245,33245,0
5,78,7000822,33740,33740,0
5,78,7100826,34235,34235,0
5,78,7200822,34729,34729,0
5,78,7300822,35224,35224,0
5,78,7400822,35718,35718,0
5,78,7500822,36212,36212,0
5,78,7600822,36706,36706,0
5,78,7700822,37201,37201,0
5,78,7800822,37695,37695,0
5,78,7900826,38190,38190,0
5,78,8000824,38684,38684,0
5,79,0,0,0,0
5,79,100820,-104,104,0
5,79,200820,-334,334,0
5,79,300820,-634,634,0
5,79,400820,-978,978,0
5,79,500820,-1351,1351,0
5,79,600820,-1744,1744,0
5,79,700820,-2148,2148,0
5,79,800820,-2560,2560,0
5,79,900820,-2979,2979,0
5,79,1000820,-3401,3401,0
5,79,1100820,-3827,3827,0
5,79,1200820,-4254,4254,0
5,79,1300820,-4683,4683,0
5,79,1400820,-5112,5112,0
5,79,1500820,-5542,5542,0
5,79,1600820,-5972,5972,0
5,79,1700820,-6403,6403,0
5,79,1800820,-6834,6834,0
5,79,1900820,-7266,7266,0
5,79,2000825,-7698,7698,0
5,79,2100820,-8129,8129,0
5,79,2200820,-8561,8561,0
5,79,2300820,-8993,8993,0
5,79,2400820,-9425,9425,0
5,79,2500820,-9857,9857,0
5,79,2600820,-10289,10289,0
5,79,2700820,-10721,10721,0
5,79,2800820,-11153,11153,0
5,79,2900824,-11586,11586,0
5,79,3000820,-12018,12018,0
5,79,3100820,-12450,12450,0
5,79,3200820,-12883,12883,0
5,79,3300820,-13315,13315,0
5,79,3400820,-13748,13748,0
5,79,3500820,-14181,14181,0
5,79,3600820,-14615,14615,0
5,79,3700820,-15047,15047,0
5,79,3800820,-15480,15480,0
5,79,3900820,-15913,15913,0
5,79,4000820,-16346,16346,0
5,79,4100820,-16779,16779,0
5,79,4200820,-17212,17212,0
5,79,4300820,-17645,17645,0
5,79,4400820,-18078,18078,0
5,79,4500820,-18511,18511,0
5,79,4600820,-18944,18944,0
5,79,4700820,-19378,19378,0
5,79,4800820,-19811,19811,0
5,79,4900820,-20244,20244,0
5,79,5000820,-20677,20677,0
5,79,5100820,-21110,21110,0
5,79,5200823,-21544,21544,0
5,79,5300820,-21977,21977,0
5,79,5400820,-22410,22410,0
5,79,5500820,-22843,22843,0
5,79,5600820,-23276,23276,0
5,79,5700820,-23710,23710,0
5,79,5800820,-24144,24144,0
5,79,5900820,-24577,24577,0
5,79,6000820,-25010,25010,0
5,79,6100820,-25443,25443,0
5,79,6200820,-25876,25876,0
5,79,6300820,-26310,26310,0
5,79,6400820,-26744,26744,0
5,79,6500825,-27178,27178,0
5,79,6600820,-27610,27610,0
5,79,6700820,-28044,28044,0
5,79,6800820,-28477,28477,0
5,79,6900820,-28911,28911,0
5,79,7000820,-29345,29345,0
5,79,7100820,-29778,29778,0
5,79,7200820,-30212,30212,0
5,79,7300820,-30645,30645,0
5,79,7400820,-31079,31079,0
5,79,7500820,-31513,31513,0
5,79,7600820,-31947,31947,0
5,79,7700820,-32381,32381,0
5,79,7800820,-32815,32815,0
5,79,7900825,-33249,33249,0
5,79,8000822,-33683,33683,0
5,80,0,0,0,0
5,80,100822,171,171,0
5,80,200824,544,544,0
5,80,300822,995,995,0
5,80,400822,1483,1483,0
5,80,500822,1989,1989,0
5,80,600826,2504,2504,0
5,80,700822,3023,3023,0
5,80,800822,3545,3545,0
5,80,900822,4068,4068,0
5,80,1000822,4592,4592,0
5,80,1100822,5116,5116,0
5,80,1200822,5640,5640,0
5,80,1300826,6165,6165,0
5,80,1400822,6690,6690,0
5,80,1500822,7214,7214,0
5,80,1600822,7739,7739,0
5,80,1700822,8264,8264,0
5,80,1800822,8790,8790,0
5,80,1900822,9315,9315,0
5,80,2000822,9840,9840,0
5,80,2100822,10366,10366,0
5,80,2200822,10890,10890,0
5,80,2300827,11416,11416,0
5,80,2400822,11940,11940,0
5,80,2500822,12466,12466,0
5,80,2600822,12991,12991,0
5,80,2700822,13516,13516,0
5,80,2800822,14042,14042,0
5,80,2900822,14568,14568,0
5,80,3000822,15093,15093,0
5,80,3100822,15619,15619,0
5,80,3200822,16144,16144,0
5,80,3300822,16670,16670,0
5,80,3400822,17195,17195,0
5,80,3500822,17721,17721,0
5,80,3600822,18246,18246,0
5,80,3700822,18772,18772,0
5,80,3800822,19298,19298,0
5,80,3900827,19824,19824,0
5,80,4000822,20349,20349,0
5,80,4100824,20875,20875,0
5,80,4200822,21400,21400,0
5,80,4300822,21925,21925,0
5,80,4400822,22450,22450,0
5,80,4500822,22975,22975,0
5,80,4600822,23500,23500,0
5,80,4700822,24026,24026,0
5,80,4800822,24552,24552,0
5,80,4900822,25078,25078,0
5,80,5000822,25604,25604,0
5,80,5100822,26130,26130,0
5,80,5200822,26656,26656,0
5,80,5300822,27182,27182,0
5,80,5400822,27708,27708,0
5,80,5500822,28234,28234,0
5,80,5600822,28760,28760,0
5,80,5700822,29286,29286,0
5,80,5800822,29812,29812,0
5,80,5900822,30338,30338,0
5,80,6000822,30864,30864,0
5,80,6100822,31390,31390,0
5,80,6200824,31916,31916,0
5,80,6300822,32441,32441,0
5,80,6400822,32966,32966,0
5,80,6500822,33492,33492,0
5,80,6600822,34018,34018,0
5,80,6700822,34543,34543,0
5,80,6800823,35069,35069,0
5,80,6900822,35594,35594,0
5,80,7000822,36120,36120,0
5,80,7100822,36646,36646,0
5,80,7200822,37172,37172,0
5,80,7300822,37698,37698,0
5,80,7400822,38224,38224,0
5,80,7500822,38750,38750,0
5,80,7600822,39276,39276,0
5,80,7700822,39802,39802,0
5,80,7800822,40328,40328,0
5,80,7900822,40854,40854,0
5,80,8000829,41381,41381,0
5,81,0,0,0,0
5,81,100822,-170,170,0
5,81,200822,-534,534,0
5,81,300822,-977,977,0
5,81,400822,-1454,1454,0
5,81,500822,-1947,1947,0
5,81,600822,-2449,2449,0
5,81,700822,-2955,2955,0
5,81,800822,-3463,3463,0
5,81,900822,-3972,3972,0
5,81,1000822,-4481,4481,0
5,81,1100822,-4991,4991,0
5,81,1200822,-5501,5501,0
5,81,1300826,-6012,6012,0
5,81,1400822,-6522,6522,0
5,81,1500822,-7033,7033,0
5,81,1600822,-7543,7543,0
5,81,1700822,-8055,8055,0
5,81,1800822,-8565,8565,0
5,81,1900822,-9077,9077,0
5,81,2000822,-9588,9588,0
5,81,2100822,-10099,10099,0
5,81,2200822,-10611,10611,0
5,81,2300822,-11123,11123,0
5,81,2400822,-11635,11635,0
5,81,2500822,-12146,12146,0
5,81,2600822,-12658,12658,0
5,81,2700822,-13170,13170,0
5,81,2800822,-13682,13682,0
5,81,2900822,-14193,14193,0
5,81,3000822,-14705,14705,0
5,81,3100822,-15217,15217,0
5,81,3200822,-15729,15729,0
5,81,3300822,-16241,16241,0
5,81,3400822,-16753,16753,0
5,81,3500823,-17266,17266,0
5,81,3600822,-17778,17778,0
5,81,3700822,-18291,18291,0
5,81,3800822,-18802,18802,0
5,81,3900822,-19314,19314,0
5,81,4000822,-19826,19826,0
5,81,4100826,-20339,20339,0
5,81,4200822,-20851,20851,0
5,81,4300822,-21363,21363,0
5,81,4400822,-21875,21875,0
5,81,4500824,-22388,22388,0
5,81,4600822,-22900,22900,0
5,81,4700822,-23412,23412,0
5,81,4800822,-23924,23924,0
5,81,4900827,-24437,24437,0
5,81,5000822,-24949,24949,0
5,81,5100822,-25462,25462,0
5,81,5200822,-25975,25975,0
5,81,5300822,-26488,26488,0
5,81,5400822,-27001,27001,0
5,81,5500822,-27514,27514,0
5,81,5600822,-28028,28028,0
5,81,5700822,-28541,28541,0
5,81,5800822,-29054,29054,0
5,81,5900822,-29567,29567,0
5,81,6000822,-30080,30080,0
5,81,6100822,-30593,30593,0
5,81,6200822,-31106,31106,0
5,81,6300822,-31618,31618,0
5,81,6400822,-32131,32131,0
5,81,6500822,-32644,32644,0
5,81,6600822,-33157,33157,0
5,81,6700827,-33670,33670,0
5,81,6800822,-34182,34182,0
5,81,6900822,-34695,34695,0
5,81,7000822,-35209,35209,0
5,81,7100822,-35723,35723,0
5,81,7200822,-36236,36236,0
5,81,7300822,-36750,36750,0
5,81,7400826,-37264,37264,0
5,81,7500822,-37777,37777,0
5,81,7600822,-38291,38291,0
5,81,7700822,-38805,38805,0
5,81,7800822,-39318,39318,0
5,81,7900822,-39832,39832,0
5,81,8000824,-40347,40347,0
5,82,0,0,0,0
5,82,100822,170,170,0
5,82,200822,538,538,0
5,82,300822,987,987,0
5,82,400822,1474,1474,0
5,82,500822,1979,1979,0
5,82,600822,2493,2493,0
5,82,700822,3013,3013,0
5,82,800822,3535,3535,0
5,82,900822,4058,4058,0
5,82,1000822,4582,4582,0
5,82,1100822,5106,5106,0
5,82,1200822,5631,5631,0
5,82,1300822,6156,6156,0
5,82,1400822,6680,6680,0
5,82,1500822,7205,7205,0
5,82,1600822,7730,7730,0
5,82,1700822,8255,8255,0
5,82,1800826,8780,8780,0
5,82,1900822,9304,9304,0
5,82,2000827,9830,9830,0
5,82,2100822,10355,10355,0
5,82,2200822,10880,10880,0
5,82,2300822,11404,11404,0
5,82,2400827,11930,11930,0
5,82,2500822,12454,12454,0
5,82,2600822,12980,12980,0
5,82,2700822,13505,13505,0
5,82,2800822,14030,14030,0
5,82,2900822,14556,14556,0
5,82,3000822,15081,15081,0
5,82,3100822,15607,15607,0
5,82,3200822,16132,16132,0
5,82,3300822,16658,16658,0
5,82,3400822,17184,17184,0
5,82,3500822,17710,17710,0
5,82,3600822,18235,18235,0
5,82,3700822,18761,18761,0
5,82,3800822,19286,19286,0
5,82,3900822,19812,19812,0
5,82,4000822,20337,20337,0
5,82,4100822,20863,20863,0
5,82,4200822,21388,21388,0
5,82,4300822,21914,21914,0
5,82,4400822,22439,22439,0
5,82,4500822,22965,22965,0
5,82,4600822,23490,23490,0
5,82,4700822,24016,24016,0
5,82,4800822,24542,24542,0
5,82,4900822,25067,25067,0
5,82,5000822,25593,25593,0
5,82,5100822,26119,26119,0
5,82,5200822,26644,26644,0
5,82,5300822,27170,27170,0
5,82,5400826,27697,27697,0
5,82,5500827,28223,28223,0
5,82,5600822,28748,28748,0
5,82,5700822,29274,29274,0
5,82,5800822,29800,29800,0
5,82,5900822,30327,30327,0
5,82,6000822,30853,30853,0
5,82,6100822,31379,31379,0
5,82,6200822,31905,31905,0
5,82,6300822,32431,32431,0
5,82,6400822,32957,32957,0
5,82,6500822,33484,33484,0
5,82,6600822,34010,34010,0
5,82,6700822,34536,34536,0
5,82,6800824,35063,35063,0
5,82,6900822,35589,35589,0
5,82,7000822,36116,36116,0
5,82,7100822,36642,36642,0
5,82,7200824,37169,37169,0
5,82,7300822,37695,37695,0
5,82,7400822,38221,38221,0
5,82,7500822,38747,38747,0
5,82,7600827,39274,39274,0
5,82,7700822,39800,39800,0
5,82,7800822,40326,40326,0
5,82,7900822,40852,40852,0
5,82,8000826,41379,41379,0
5,83,0,0,0,0
5,83,100822,-167,167,0
5,83,200822,-532,532,0
5,83,300822,-976,976,0
5,83,400822,-1456,1456,0
5,83,500822,-1951,1951,0
5,83,600822,-2455,2455,0
5,83,700822,-2963,2963,0
5,83,800822,-3473,3473,0
5,83,900822,-3983,3983,0
5,83,1000822,-4495,4495,0
5,83,1100822,-5006,5006,0
5,83,1200822,-5517,5517,0
5,83,1300822,-6029,6029,0
5,83,1400822,-6541,6541,0
5,83,1500822,-7053,7053,0
5,83,1600822,-7565,7565,0
5,83,1700822,-8077,8077,0
5,83,1800822,-8590,8590,0
5,83,1900822,-9103,9103,0
5,83,2000822,-9616,9616,0
5,83,2100822,-10129,10129,0
5,83,2200822,-10642,10642,0
5,83,2300822,-11155,11155,0
5,83,2400822,-11668,11668,0
5,83,2500824,-12182,12182,0
5,83,2600822,-12695,12695,0
5,83,2700822,-13208,13208,0
5,83,2800822,-13721,13721,0
5,83,2900822,-14235,14235,0
5,83,3000822,-14748,14748,0
5,83,3100822,-15262,15262,0
5,83,3200822,-15775,15775,0
5,83,3300822,-16289,16289,0
5,83,3400822,-16803,16803,0
5,83,3500822,-17317,17317,0
5,83,3600822,-17831,17831,0
5,83,3700822,-18345,18345,0
5,83,3800822,-18859,18859,0
5,83,3900822,-19373,19373,0
5,83,4000822,-19888,19888,0
5,83,4100822,-20402,20402,0
5,83,4200826,-20917,20917,0
5,83,4300822,-21431,21431,0
5,83,4400822,-21946,21946,0
5,83,4500822,-22460,22460,0
5,83,4600822,-22974,22974,0
5,83,4700822,-23489,23489,0
5,83,4800822,-24003,24003,0
5,83,4900822,-24517,24517,0
5,83,5000822,-25031,25031,0
5,83,5100822,-25545,25545,0
5,83,5200822,-26060,26060,0
5,83,5300822,-26575,26575,0
5,83,5400822,-27089,27089,0
5,83,5500822,-27603,27603,0
5,83,5600822,-28118,28118,0
5,83,5700822,-28633,28633,0
5,83,5800822,-29147,29147,0
5,83,5900822,-29662,29662,0
5,83,6000822,-30176,30176,0
5,83,6100822,-30691,30691,0
5,83,6200827,-31206,31206,0
5,83,6300826,-31721,31721,0
5,83,6400822,-32235,32235,0
5,83,6500822,-32749,32749,0
5,83,6600822,-33264,33264,0
5,83,6700822,-33779,33779,0
5,83,6800821,-34294,34294,0
5,83,6900822,-34808,34808,0
5,83,7000822,-35323,35323,0
5,83,7100822,-35838,35838,0
5,83,7200822,-36353,36353,0
5,83,7300822,-36868,36868,0
5,83,7400822,-37383,37383,0
5,83,7500822,-37897,37897,0
5,83,7600822,-38413,38413,0
5,83,7700827,-38929,38929,0
5,83,7800822,-39443,39443,0
5,83,7900822,-39958,39958,0
5,83,8000824,-40473,40473,0
5,84,0,0,0,0
5,84,100821,-164,164,0
5,84,200821,-519,519,0
5,84,300821,-953,953,0
5,84,400825,-1424,1424,0
5,84,500821,-1912,1912,0
5,84,600821,-2411,2411,0
5,84,700821,-2914,2914,0
5,84,800821,-3419,3419,0
5,84,900821,-3925,3925,0
5,84,1000821,-4433,4433,0
5,84,1100821,-4940,4940,0
5,84,1200821,-5448,5448,0
5,84,1300821,-5956,5956,0
5,84,1400821,-6464,6464,0
5,84,1500821,-6973,6973,0
5,84,1600821,-7482,7482,0
5,84,1700824,-7991,7991,0
5,84,1800821,-8499,8499,0
5,84,1900826,-9008,9008,0
5,84,2000821,-9516,9516,0
5,84,2100821,-10025,10025,0
5,84,2200821,-10534,10534,0
5,84,2300821,-11043,11043,0
5,84,2400821,-11552,11552,0
5,84,2500821,-12061,12061,0
5,84,2600821,-12570,12570,0
5,84,2700821,-13079,13079,0
5,84,2800821,-13588,13588,0
5,84,2900821,-14096,14096,0
5,84,3000821,-14605,14605,0
5,84,3100821,-15114,15114,0
5,84,3200821,-15623,15623,0
5,84,3300821,-16132,16132,0
5,84,3400821,-16641,16641,0
5,84,3500821,-17150,17150,0
5,84,3600821,-17660,17660,0
5,84,3700821,-18168,18168,0
5,84,3800821,-18678,18678,0
5,84,3900826,-19187,19187,0
5,84,4000821,-19696,19696,0
5,84,4100821,-20205,20205,0
5,84,4200821,-20714,20714,0
5,84,4300821,-21222,21222,0
5,84,4400821,-21731,21731,0
5,84,4500821,-22240,22240,0
5,84,4600825,-22750,22750,0
5,84,4700821,-23258,23258,0
5,84,4800821,-23767,23767,0
5,84,4900821,-24277,24277,0
5,84,5000821,-24786,24786,0
5,84,5100821,-25296,25296,0
5,84,5200821,-25805,25805,0
5,84,5300821,-26314,26314,0
5,84,5400821,-26824,26824,0
5,84,5500821,-27334,27334,0
5,84,5600821,-27844,27844,0
5,84,5700821,-28354,28354,0
5,84,5800821,-28863,28863,0
5,84,5900821,-29373,29373,0
5,84,6000821,-29883,29883,0
5,84,6100821,-30393,30393,0
5,84,6200821,-30902,30902,0
5,84,6300821,-31411,31411,0
5,84,6400821,-31921,31921,0
5,84,6500821,-32431,32431,0
5,84,6600821,-32940,32940,0
5,84,6700824,-33450,33450,0
5,84,6800821,-33959,33959,0
5,84,6900821,-34468,34468,0
5,84,7000821,-34978,34978,0
5,84,7100821,-35487,35487,0
5,84,7200825,-35997,35997,0
5,84,7300821,-36506,36506,0
5,84,7400821,-37016,37016,0
5,84,7500821,-37526,37526,0
5,84,7600821,-38036,38036,0
5,84,7700821,-38545,38545,0
5,84,7800821,-39055,39055,0
5,84,7900821,-39565,39565,0
5,84,8000823,-40075,40075,0
5,85,0,0,0,0
5,85,100823,165,165,0
5,85,200823,519,519,0
5,85,300823,955,955,0
5,85,400823,1430,1430,0
5,85,500828,1925,1925,0
5,85,600823,2431,2431,0
5,85,700823,2942,2942,0
5,85,800823,3457,3457,0
5,85,900823,3974,3974,0
5,85,1000823,4490,4490,0
5,85,1100823,5008,5008,0
5,85,1200823,5527,5527,0
5,85,1300823,6046,6046,0
5,85,1400823,6564,6564,0
5,85,1500823,7083,7083,0
5,85,1600828,7603,7603,0
5,85,1700823,8122,8122,0
5,85,1800823,8642,8642,0
5,85,1900823,9161,9161,0
5,85,2000823,9680,9680,0
5,85,2100823,10200,10200,0
5,85,2200823,10720,10720,0
5,85,2300823,11240,11240,0
5,85,2400823,11760,11760,0
5,85,2500823,12280,12280,0
5,85,2600823,12799,12799,0
5,85,2700823,13319,13319,0
5,85,2800823,13839,13839,0
5,85,2900823,14359,14359,0
5,85,3000828,14880,14880,0
5,85,3100823,15400,15400,0
5,85,3200823,15920,15920,0
5,85,3300823,16440,16440,0
5,85,3400823,16960,16960,0
5,85,3500823,17481,17481,0
5,85,3600828,18002,18002,0
5,85,3700823,18522,18522,0
5,85,3800823,19042,19042,0
5,85,3900823,19562,19562,0
5,85,4000823,20083,20083,0
5,85,4100823,20603,20603,0
5,85,4200823,21123,21123,0
5,85,4300823,21643,21643,0
5,85,4400823,22163,22163,0
5,85,4500827,22684,22684,0
5,85,4600823,23204,23204,0
5,85,4700823,23724,23724,0
5,85,4800823,24244,24244,0
5,85,4900823,24764,24764,0
5,85,5000823,25285,25285,0
5,85,5100823,25805,25805,0
5,85,5200823,26326,26326,0
5,85,5300823,26846,26846,0
5,85,5400823,27366,27366,0
5,85,5500823,27887,27887,0
5,85,5600828,28408,28408,0
5,85,5700823,28928,28928,0
5,85,5800823,29448,29448,0
5,85,5900827,29969,29969,0
5,85,6000823,30489,30489,0
5,85,6100823,31010,31010,0
5,85,6200823,31530,31530,0
5,85,6300823,32051,32051,0
5,85,6400823,32572,32572,0
5,85,6500823,33092,33092,0
5,85,6600823,33613,33613,0
5,85,6700823,34133,34133,0
5,85,6800823,34654,34654,0
5,85,6900823,35175,35175,0
5,85,7000823,35696,35696,0
5,85,7100823,36216,36216,0
5,85,7200823,36737,36737,0
5,85,7300823,37257,37257,0
5,85,7400823,37778,37778,0
5,85,7500823,38299,38299,0
5,85,7600823,38820,38820,0
5,85,7700823,39340,39340,0
5,85,7800823,39862,39862,0
5,85,7900823,40382,40382,0
5,85,8000825,40903,40903,0
5,86,0,0,0,0
5,86,100821,-166,166,0
5,86,200821,-530,530,0
5,86,300821,-974,974,0
5,86,400826,-1453,1453,0
5,86,500821,-1948,1948,0
5,86,600826,-2452,2452,0
5,86,700821,-2959,2959,0
5,86,800825,-3470,3470,0
5,86,900825,-3981,3981,0
5,86,1000821,-4492,4492,0
5,86,1100821,-5004,5004,0
5,86,1200821,-5516,5516,0
5,86,1300821,-6029,6029,0
5,86,1400821,-6542,6542,0
5,86,1500821,-7054,7054,0
5,86,1600821,-7567,7567,0
5,86,1700821,-8080,8080,0
5,86,1800821,-8594,8594,0
5,86,1900821,-9106,9106,0
5,86,2000825,-9620,9620,0
5,86,2100825,-10133,10133,0
5,86,2200821,-10646,10646,0
5,86,2300821,-11160,11160,0
5,86,2400821,-11672,11672,0
5,86,2500821,-12185,12185,0
5,86,2600821,-12698,12698,0
5,86,2700821,-13212,13212,0
5,86,2800821,-13726,13726,0
5,86,2900825,-14240,14240,0
5,86,3000821,-14753,14753,0
5,86,3100821,-15267,15267,0
5,86,3200821,-15781,15781,0
5,86,3300825,-16296,16296,0
5,86,3400821,-16809,16809,0
5,86,3500821,-17323,17323,0
5,86,3600826,-17838,17838,0
5,86,3700821,-18352,18352,0
5,86,3800821,-18866,18866,0
5,86,3900821,-19380,19380,0
5,86,4000821,-19894,19894,0
5,86,4100821,-20408,20408,0
5,86,4200821,-20923,20923,0
5,86,4300821,-21437,21437,0
5,86,4400821,-21951,21951,0
5,86,4500826,-22466,22466,0
5,86,4600821,-22980,22980,0
5,86,4700821,-23495,23495,0
5,86,4800821,-24009,24009,0
5,86,4900821,-24523,24523,0
5,86,5000821,-25037,25037,0
5,86,5100821,-25551,25551,0
5,86,5200821,-26066,26066,0
5,86,5300821,-26580,26580,0
5,86,5400821,-27093,27093,0
5,86,5500821,-27607,27607,0
5,86,5600821,-28122,28122,0
5,86,5700821,-28636,28636,0
5,86,5800821,-29150,29150,0
5,86,5900821,-29664,29664,0
5,86,6000821,-30178,30178,0
5,86,6100821,-30693,30693,0
5,86,6200821,-31207,31207,0
5,86,6300823,-31722,31722,0
5,86,6400821,-32236,32236,0
5,86,6500821,-32750,32750,0
5,86,6600821,-33265,33265,0
5,86,6700825,-33780,33780,0
5,86,6800821,-34294,34294,0
5,86,6900821,-34808,34808,0
5,86,7000821,-35323,35323,0
5,86,7100821,-35839,35839,0
5,86,7200821,-36353,36353,0
5,86,7300821,-36868,36868,0
5,86,7400821,-37383,37383,0
5,86,7500821,-37898,37898,0
5,86,7600821,-38413,38413,0
5,86,7700821,-38928,38928,0
5,86,7800821,-39443,39443,0
5,86,7900821,-39958,39958,0
5,86,8000823,-40472,40472,0
5,87,0,0,0,0
5,87,100822,-139,139,0
5,87,200822,-445,445,0
5,87,300822,-828,828,0
5,87,400822,-1256,1256,0
5,87,500822,-1709,1709,0
5,87,600822,-2175,2175,0
5,87,700822,-2649,2649,0
5,87,800822,-3127,3127,0
5,87,900822,-3608,3608,0
5,87,1000822,-4091,4091,0
5,87,1100824,-4576,4576,0
5,87,1200822,-5060,5060,0
5,87,1300822,-5544,5544,0
5,87,1400822,-6029,6029,0
5,87,1500822,-6514,6514,0
5,87,1600822,-6999,6999,0
5,87,1700822,-7484,7484,0
5,87,1800822,-7969,7969,0
5,87,1900822,-8454,8454,0
5,87,2000822,-8939,8939,0
5,87,2100822,-9425,9425,0
5,87,2200822,-9910,9910,0
5,87,2300822,-10395,10395,0
5,87,2400822,-10881,10881,0
5,87,2500822,-11367,11367,0
5,87,2600822,-11853,11853,0
5,87,2700822,-12339,12339,0
5,87,2800822,-12825,12825,0
5,87,2900822,-13311,13311,0
5,87,3000822,-13798,13798,0
5,87,3100822,-14285,14285,0
5,87,3200822,-14771,14771,0
5,87,3300822,-15257,15257,0
5,87,3400822,-15744,15744,0
5,87,3500825,-16231,16231,0
5,87,3600822,-16717,16717,0
5,87,3700822,-17204,17204,0
5,87,3800822,-17690,17690,0
5,87,3900822,-18177,18177,0
5,87,4000826,-18664,18664,0
5,87,4100822,-19150,19150,0
5,87,4200822,-19637,19637,0
5,87,4300822,-20124,20124,0
5,87,4400822,-20611,20611,0
5,87,4500822,-21097,21097,0
5,87,4600822,-21584,21584,0
5,87,4700822,-22071,22071,0
5,87,4800822,-22557,22557,0
5,87,4900822,-23043,23043,0
5,87,5000822,-23529,23529,0
5,87,5100822,-24016,24016,0
5,87,5200822,-24503,24503,0
5,87,5300822,-24989,24989,0
5,87,5400822,-25476,25476,0
5,87,5500822,-25962,25962,0
5,87,5600822,-26449,26449,0
5,87,5700827,-26937,26937,0
5,87,5800822,-27423,27423,0
5,87,5900822,-27910,27910,0
5,87,6000822,-28397,28397,0
5,87,6100822,-28884,28884,0
5,87,6200822,-29372,29372,0
5,87,6300822,-29859,29859,0
5,87,6400822,-30346,30346,0
5,87,6500822,-30833,30833,0
5,87,6600822,-31320,31320,0
5,87,6700822,-31807,31807,0
5,87,6800822,-32294,32294,0
5,87,6900822,-32781,32781,0
5,87,7000822,-33268,33268,0
5,87,7100822,-33755,33755,0
5,87,7200827,-34243,34243,0
5,87,7300822,-34729,34729,0
5,87,7400825,-35217,35217,0
5,87,7500822,-35703,35703,0
5,87,7600822,-36191,36191,0
5,87,7700822,-36678,36678,0
5,87,7800822,-37165,37165,0
5,87,7900822,-37653,37653,0
5,87,8000829,-38140,38140,0
5,88,0,0,0,0
5,88,100821,-178,178,0
5,88,200821,-559,559,0
5,88,300821,-1015,1015,0
5,88,400821,-1506,1506,0
5,88,500821,-2011,2011,0
5,88,600821,-2524,2524,0
5,88,700826,-3040,3040,0
5,88,800821,-3556,3556,0
5,88,900821,-4074,4074,0
5,88,1000821,-4593,4593,0
5,88,1100821,-5112,5112,0
5,88,1200821,-5631,5631,0
5,88,1300821,-6150,6150,0
5,88,1400821,-6669,6669,0
5,88,1500823,-7188,7188,0
5,88,1600821,-7707,7707,0
5,88,1700821,-8226,8226,0
5,88,1800821,-8745,8745,0
5,88,1900821,-9264,9264,0
5,88,2000821,-9783,9783,0
5,88,2100821,-10303,10303,0
5,88,2200821,-10822,10822,0
5,88,2300821,-11342,11342,0
5,88,2400821,-11862,11862,0
5,88,2500821,-12382,12382,0
5,88,2600821,-12902,12902,0
5,88,2700821,-13422,13422,0
5,88,2800821,-13941,13941,0
5,88,2900821,-14461,14461,0
5,88,3000821,-14981,14981,0
5,88,3100821,-15501,15501,0
5,88,3200821,-16020,16020,0
5,88,3300821,-16540,16540,0
5,88,3400821,-17059,17059,0
5,88,3500821,-17579,17579,0
5,88,3600826,-18100,18100,0
5,88,3700821,-18619,18619,0
5,88,3800821,-19139,19139,0
5,88,3900821,-19659,19659,0
5,88,4000821,-20179,20179,0
5,88,4100821,-20699,20699,0
5,88,4200826,-21219,21219,0
5,88,4300821,-21738,21738,0
5,88,4400821,-22258,22258,0
5,88,4500821,-22778,22778,0
5,88,4600821,-23298,23298,0
5,88,4700826,-23818,23818,0
5,88,4800821,-24337,24337,0
5,88,4900821,-24857,24857,0
5,88,5000825,-25378,25378,0
5,88,5100821,-25897,25897,0
5,88,5200821,-26416,26416,0
5,88,5300821,-26936,26936,0
5,88,5400821,-27456,27456,0
5,88,5500821,-27976,27976,0
5,88,5600821,-28495,28495,0
5,88,5700824,-29015,29015,0
5,88,5800821,-29534,29534,0
5,88,5900821,-30054,30054,0
5,88,6000821,-30574,30574,0
5,88,6100821,-31093,31093,0
5,88,6200825,-31613,31613,0
5,88,6300821,-32132,32132,0
5,88,6400824,-32653,32653,0
