# Commands (newline):
# run <200..20000> <f|r> : one timed trial
# sweep : 248,1000,5000,20000 Hz, both directions, shuffled blocks
# fine : 200,240,248,250,256,300,500,1000 Hz, both directions
# profile history|apb|ref : 8-bit AUTO | 9-bit APB | 9-bit REF
# wheel fl|fr|rl|rr | duty <1..254> (fraction /256) | blocks <1..10>
# seed <1..4294967295> | ? | stop
# x or ! = STOP without newline. Configuration only while IDLE.
# ref profile permits 200..1900 Hz; use run or fine, not sweep.
# CONFIG wheel=fl profile=apb clock_requested=APB bits=9 duty=350/512 blocks=3 seed=2482026
# PLAN sequence=4 seed=2482026 trials=24 wheel=fl profile=apb duty256=175 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=1000 dir=-1
# ORDER 2 block=1 hz=5000 dir=1
# ORDER 3 block=1 hz=1000 dir=1
# ORDER 4 block=1 hz=20000 dir=-1
# ORDER 5 block=1 hz=5000 dir=-1
# ORDER 6 block=1 hz=248 dir=1
# ORDER 7 block=1 hz=248 dir=-1
# ORDER 8 block=1 hz=20000 dir=1
# ORDER 9 block=2 hz=248 dir=-1
# ORDER 10 block=2 hz=248 dir=1
# ORDER 11 block=2 hz=20000 dir=-1
# ORDER 12 block=2 hz=5000 dir=1
# ORDER 13 block=2 hz=1000 dir=1
# ORDER 14 block=2 hz=5000 dir=-1
# ORDER 15 block=2 hz=20000 dir=1
# ORDER 16 block=2 hz=1000 dir=-1
# ORDER 17 block=3 hz=1000 dir=-1
# ORDER 18 block=3 hz=20000 dir=1
# ORDER 19 block=3 hz=20000 dir=-1
# ORDER 20 block=3 hz=5000 dir=-1
# ORDER 21 block=3 hz=248 dir=-1
# ORDER 22 block=3 hz=5000 dir=1
# ORDER 23 block=3 hz=248 dir=1
# ORDER 24 block=3 hz=1000 dir=1
# RUN sequence=4 trial=33 block=1/3 wheel=fl dir=-1 hz=1000 profile=apb duty=350/512
# RESULT sequence=4 trial=33 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,33,1,fl,-1,apb,APB,9,1000,1000,350,512,3001047,8000793,-33170,33170,0,9791,-100.757592,-98.796749,5000791,-104.026178,5000791,8000793,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
# RESULT sequence=4 trial=46 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,46,2,fl,-1,apb,APB,9,5000,5000,350,512,3001164,8000820,-17837,17837,0,6818,-54.181703,-53.759837,5000818,-54.884928,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,46,0,0,0,0
sample,4,46,100821,-106,106,0
sample,4,46,200818,-289,289,0
sample,4,46,300818,-495,495,0
sample,4,46,400818,-710,710,0
sample,4,46,500818,-930,930,0
sample,4,46,600818,-1151,1151,0
sample,4,46,700818,-1374,1374,0
sample,4,46,800818,-1598,1598,0
sample,4,46,900818,-1823,1823,0
sample,4,46,1000818,-2048,2048,0
sample,4,46,1100818,-2274,2274,0
sample,4,46,1200818,-2499,2499,0
sample,4,46,1300818,-2724,2724,0
sample,4,46,1400818,-2949,2949,0
sample,4,46,1500818,-3174,3174,0
sample,4,46,1600818,-3399,3399,0
sample,4,46,1700818,-3623,3623,0
sample,4,46,1800818,-3848,3848,0
sample,4,46,1900818,-4073,4073,0
sample,4,46,2000818,-4299,4299,0
sample,4,46,2100818,-4525,4525,0
sample,4,46,2200818,-4751,4751,0
sample,4,46,2300818,-4977,4977,0
sample,4,46,2400818,-5201,5201,0
sample,4,46,2500818,-5426,5426,0
sample,4,46,2600818,-5651,5651,0
sample,4,46,2700818,-5876,5876,0
sample,4,46,2800818,-6101,6101,0
sample,4,46,2900818,-6326,6326,0
sample,4,46,3000822,-6552,6552,0
sample,4,46,3100818,-6777,6777,0
sample,4,46,3200818,-7003,7003,0
sample,4,46,3300818,-7229,7229,0
sample,4,46,3400818,-7455,7455,0
sample,4,46,3500818,-7680,7680,0
sample,4,46,3600818,-7905,7905,0
sample,4,46,3700818,-8130,8130,0
sample,4,46,3800818,-8355,8355,0
sample,4,46,3900817,-8581,8581,0
sample,4,46,4000818,-8806,8806,0
sample,4,46,4100818,-9031,9031,0
sample,4,46,4200818,-9257,9257,0
sample,4,46,4300818,-9483,9483,0
sample,4,46,4400818,-9709,9709,0
sample,4,46,4500818,-9935,9935,0
sample,4,46,4600818,-10161,10161,0
sample,4,46,4700818,-10385,10385,0
sample,4,46,4800818,-10611,10611,0
sample,4,46,4900818,-10837,10837,0
sample,4,46,5000818,-11062,11062,0
sample,4,46,5100818,-11287,11287,0
sample,4,46,5200818,-11513,11513,0
sample,4,46,5300818,-11739,11739,0
sample,4,46,5400818,-11965,11965,0
sample,4,46,5500823,-12192,12192,0
sample,4,46,5600818,-12418,12418,0
sample,4,46,5700818,-12643,12643,0
sample,4,46,5800818,-12868,12868,0
sample,4,46,5900818,-13093,13093,0
sample,4,46,6000818,-13319,13319,0
sample,4,46,6100818,-13544,13544,0
sample,4,46,6200818,-13770,13770,0
sample,4,46,6300818,-13996,13996,0
sample,4,46,6400818,-14222,14222,0
sample,4,46,6500818,-14448,14448,0
sample,4,46,6600818,-14674,14674,0
sample,4,46,6700821,-14901,14901,0
sample,4,46,6800818,-15126,15126,0
sample,4,46,6900818,-15351,15351,0
sample,4,46,7000818,-15577,15577,0
sample,4,46,7100818,-15802,15802,0
sample,4,46,7200818,-16027,16027,0
sample,4,46,7300818,-16253,16253,0
sample,4,46,7400818,-16479,16479,0
sample,4,46,7500818,-16705,16705,0
sample,4,46,7600818,-16932,16932,0
sample,4,46,7700818,-17158,17158,0
sample,4,46,7800818,-17385,17385,0
sample,4,46,7900818,-17611,17611,0
sample,4,46,8000820,-17837,17837,0
# RUN sequence=4 trial=47 block=2/3 wheel=fl dir=1 hz=20000 profile=apb duty=350/512
# RESULT sequence=4 trial=47 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,47,2,fl,1,apb,APB,9,20000,20000,350,512,3001164,8000820,32680,32682,0,4818,99.268827,97.513211,5000818,102.195330,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,47,0,0,0,0
sample,4,47,100818,127,129,0
sample,4,47,200818,376,378,0
sample,4,47,300818,680,682,0
sample,4,47,400818,1017,1019,0
sample,4,47,500818,1376,1378,0
sample,4,47,600818,1751,1753,0
sample,4,47,700818,2138,2140,0
sample,4,47,800818,2533,2535,0
sample,4,47,900818,2933,2935,0
sample,4,47,1000818,3338,3340,0
sample,4,47,1100818,3747,3749,0
sample,4,47,1200818,4157,4159,0
sample,4,47,1300818,4569,4571,0
sample,4,47,1400818,4983,4985,0
sample,4,47,1500818,5398,5400,0
sample,4,47,1600818,5814,5816,0
sample,4,47,1700818,6230,6232,0
sample,4,47,1800818,6647,6649,0
sample,4,47,1900818,7064,7066,0
sample,4,47,2000818,7482,7484,0
sample,4,47,2100818,7900,7902,0
sample,4,47,2200818,8318,8320,0
sample,4,47,2300818,8737,8739,0
sample,4,47,2400818,9156,9158,0
sample,4,47,2500818,9574,9576,0
sample,4,47,2600818,9993,9995,0
sample,4,47,2700818,10412,10414,0
sample,4,47,2800818,10831,10833,0
sample,4,47,2900818,11250,11252,0
sample,4,47,3000818,11669,11671,0
sample,4,47,3100818,12088,12090,0
sample,4,47,3200818,12507,12509,0
sample,4,47,3300818,12926,12928,0
sample,4,47,3400818,13346,13348,0
sample,4,47,3500818,13765,13767,0
sample,4,47,3600821,14185,14187,0
sample,4,47,3700818,14604,14606,0
sample,4,47,3800822,15024,15026,0
sample,4,47,3900818,15443,15445,0
sample,4,47,4000818,15863,15865,0
sample,4,47,4100818,16283,16285,0
sample,4,47,4200818,16703,16705,0
sample,4,47,4300818,17123,17125,0
sample,4,47,4400818,17543,17545,0
sample,4,47,4500818,17963,17965,0
sample,4,47,4600818,18384,18386,0
sample,4,47,4700818,18804,18806,0
sample,4,47,4800818,19224,19226,0
sample,4,47,4900818,19644,19646,0
sample,4,47,5000818,20065,20067,0
sample,4,47,5100818,20485,20487,0
sample,4,47,5200818,20906,20908,0
sample,4,47,5300823,21327,21329,0
sample,4,47,5400818,21747,21749,0
sample,4,47,5500818,22167,22169,0
sample,4,47,5600818,22588,22590,0
sample,4,47,5700818,23009,23011,0
sample,4,47,5800818,23430,23432,0
sample,4,47,5900818,23850,23852,0
sample,4,47,6000818,24271,24273,0
sample,4,47,6100818,24692,24694,0
sample,4,47,6200818,25112,25114,0
sample,4,47,6300818,25533,25535,0
sample,4,47,6400818,25953,25955,0
sample,4,47,6500818,26374,26376,0
sample,4,47,6600818,26794,26796,0
sample,4,47,6700818,27214,27216,0
sample,4,47,6800818,27634,27636,0
sample,4,47,6900821,28055,28057,0
sample,4,47,7000818,28475,28477,0
sample,4,47,7100818,28895,28897,0
sample,4,47,7200818,29315,29317,0
sample,4,47,7300818,29735,29737,0
sample,4,47,7400818,30156,30158,0
sample,4,47,7500818,30577,30579,0
sample,4,47,7600818,30998,31000,0
sample,4,47,7700822,31419,31421,0
sample,4,47,7800818,31839,31841,0
sample,4,47,7900818,32260,32262,0
sample,4,47,8000820,32680,32682,0
# RUN sequence=4 trial=48 block=2/3 wheel=fl dir=-1 hz=1000 profile=apb duty=350/512
# RESULT sequence=4 trial=48 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,48,2,fl,-1,apb,APB,9,1000,1000,350,512,3001164,8000820,-33510,33510,0,8818,-101.790036,-99.962583,5000818,-104.836288,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,48,0,0,0,0
sample,4,48,100818,-109,109,0
sample,4,48,200818,-344,344,0
sample,4,48,300818,-647,647,0
sample,4,48,400818,-993,993,0
sample,4,48,500818,-1365,1365,0
sample,4,48,600818,-1755,1755,0
sample,4,48,700818,-2156,2156,0
sample,4,48,800818,-2566,2566,0
sample,4,48,900818,-2982,2982,0
sample,4,48,1000818,-3402,3402,0
sample,4,48,1100818,-3824,3824,0
sample,4,48,1200818,-4248,4248,0
sample,4,48,1300818,-4673,4673,0
sample,4,48,1400822,-5100,5100,0
sample,4,48,1500818,-5526,5526,0
sample,4,48,1600818,-5954,5954,0
sample,4,48,1700818,-6383,6383,0
sample,4,48,1800818,-6811,6811,0
sample,4,48,1900818,-7240,7240,0
sample,4,48,2000818,-7668,7668,0
sample,4,48,2100818,-8097,8097,0
sample,4,48,2200818,-8526,8526,0
sample,4,48,2300818,-8956,8956,0
sample,4,48,2400818,-9384,9384,0
sample,4,48,2500818,-9813,9813,0
sample,4,48,2600818,-10242,10242,0
sample,4,48,2700818,-10672,10672,0
sample,4,48,2800818,-11101,11101,0
sample,4,48,2900818,-11531,11531,0
sample,4,48,3000818,-11960,11960,0
sample,4,48,3100818,-12390,12390,0
sample,4,48,3200818,-12819,12819,0
sample,4,48,3300818,-13250,13250,0
sample,4,48,3400818,-13680,13680,0
sample,4,48,3500818,-14110,14110,0
sample,4,48,3600818,-14540,14540,0
sample,4,48,3700818,-14970,14970,0
sample,4,48,3800818,-15400,15400,0
sample,4,48,3900818,-15831,15831,0
sample,4,48,4000818,-16262,16262,0
sample,4,48,4100818,-16692,16692,0
sample,4,48,4200818,-17123,17123,0
sample,4,48,4300818,-17553,17553,0
sample,4,48,4400818,-17984,17984,0
sample,4,48,4500818,-18415,18415,0
sample,4,48,4600818,-18846,18846,0
sample,4,48,4700818,-19277,19277,0
sample,4,48,4800818,-19707,19707,0
sample,4,48,4900818,-20138,20138,0
sample,4,48,5000818,-20569,20569,0
sample,4,48,5100818,-21000,21000,0
sample,4,48,5200821,-21432,21432,0
sample,4,48,5300823,-21863,21863,0
sample,4,48,5400818,-22293,22293,0
sample,4,48,5500818,-22724,22724,0
sample,4,48,5600821,-23156,23156,0
sample,4,48,5700818,-23587,23587,0
sample,4,48,5800818,-24018,24018,0
sample,4,48,5900818,-24449,24449,0
sample,4,48,6000818,-24880,24880,0
sample,4,48,6100818,-25311,25311,0
sample,4,48,6200818,-25743,25743,0
sample,4,48,6300818,-26175,26175,0
sample,4,48,6400818,-26606,26606,0
sample,4,48,6500823,-27037,27037,0
sample,4,48,6600818,-27467,27467,0
sample,4,48,6700818,-27899,27899,0
sample,4,48,6800818,-28330,28330,0
sample,4,48,6900818,-28762,28762,0
sample,4,48,7000818,-29193,29193,0
sample,4,48,7100818,-29624,29624,0
sample,4,48,7200818,-30056,30056,0
sample,4,48,7300818,-30487,30487,0
sample,4,48,7400821,-30920,30920,0
sample,4,48,7500818,-31351,31351,0
sample,4,48,7600818,-31783,31783,0
sample,4,48,7700818,-32214,32214,0
sample,4,48,7800818,-32646,32646,0
sample,4,48,7900818,-33078,33078,0
sample,4,48,8000820,-33510,33510,0
# RUN sequence=4 trial=49 block=3/3 wheel=fl dir=-1 hz=1000 profile=apb duty=350/512
# RESULT sequence=4 trial=49 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,49,3,fl,-1,apb,APB,9,1000,1000,350,512,3001163,8000821,-33635,33635,0,7819,-102.169724,-100.385372,5000819,-105.144130,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,49,0,0,0,0
sample,4,49,100819,-110,110,0
sample,4,49,200819,-347,347,0
sample,4,49,300819,-651,651,0
sample,4,49,400819,-999,999,0
sample,4,49,500819,-1373,1373,0
sample,4,49,600823,-1766,1766,0
sample,4,49,700819,-2171,2171,0
sample,4,49,800819,-2585,2585,0
sample,4,49,900819,-3003,3003,0
sample,4,49,1000819,-3425,3425,0
sample,4,49,1100819,-3849,3849,0
sample,4,49,1200819,-4276,4276,0
sample,4,49,1300821,-4704,4704,0
sample,4,49,1400819,-5133,5133,0
sample,4,49,1500819,-5562,5562,0
sample,4,49,1600819,-5991,5991,0
sample,4,49,1700819,-6421,6421,0
sample,4,49,1800819,-6851,6851,0
sample,4,49,1900819,-7282,7282,0
sample,4,49,2000819,-7713,7713,0
sample,4,49,2100824,-8144,8144,0
sample,4,49,2200819,-8574,8574,0
sample,4,49,2300819,-9005,9005,0
sample,4,49,2400819,-9436,9436,0
sample,4,49,2500819,-9867,9867,0
sample,4,49,2600824,-10299,10299,0
sample,4,49,2700819,-10729,10729,0
sample,4,49,2800819,-11160,11160,0
sample,4,49,2900819,-11591,11591,0
sample,4,49,3000822,-12023,12023,0
sample,4,49,3100819,-12454,12454,0
sample,4,49,3200819,-12885,12885,0
sample,4,49,3300823,-13317,13317,0
sample,4,49,3400819,-13748,13748,0
sample,4,49,3500819,-14179,14179,0
sample,4,49,3600819,-14611,14611,0
sample,4,49,3700819,-15043,15043,0
sample,4,49,3800819,-15474,15474,0
sample,4,49,3900819,-15905,15905,0
sample,4,49,4000819,-16337,16337,0
sample,4,49,4100819,-16768,16768,0
sample,4,49,4200819,-17200,17200,0
sample,4,49,4300819,-17632,17632,0
sample,4,49,4400819,-18064,18064,0
sample,4,49,4500819,-18496,18496,0
sample,4,49,4600819,-18927,18927,0
sample,4,49,4700819,-19359,19359,0
sample,4,49,4800819,-19791,19791,0
sample,4,49,4900819,-20224,20224,0
sample,4,49,5000819,-20656,20656,0
sample,4,49,5100819,-21088,21088,0
sample,4,49,5200819,-21520,21520,0
sample,4,49,5300819,-21952,21952,0
sample,4,49,5400819,-22385,22385,0
sample,4,49,5500819,-22817,22817,0
sample,4,49,5600819,-23249,23249,0
sample,4,49,5700819,-23682,23682,0
sample,4,49,5800819,-24114,24114,0
sample,4,49,5900819,-24547,24547,0
sample,4,49,6000819,-24980,24980,0
sample,4,49,6100819,-25412,25412,0
sample,4,49,6200819,-25845,25845,0
sample,4,49,6300819,-26277,26277,0
sample,4,49,6400819,-26710,26710,0
sample,4,49,6500819,-27143,27143,0
sample,4,49,6600819,-27576,27576,0
sample,4,49,6700819,-28008,28008,0
sample,4,49,6800819,-28441,28441,0
sample,4,49,6900819,-28873,28873,0
sample,4,49,7000819,-29306,29306,0
sample,4,49,7100819,-29739,29739,0
sample,4,49,7200819,-30172,30172,0
sample,4,49,7300819,-30605,30605,0
sample,4,49,7400819,-31038,31038,0
sample,4,49,7500819,-31470,31470,0
sample,4,49,7600819,-31903,31903,0
sample,4,49,7700819,-32337,32337,0
sample,4,49,7800824,-32770,32770,0
sample,4,49,7900819,-33202,33202,0
sample,4,49,8000821,-33635,33635,0
# RUN sequence=4 trial=50 block=3/3 wheel=fl dir=1 hz=20000 profile=apb duty=350/512
# RESULT sequence=4 trial=50 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,50,3,fl,1,apb,APB,9,20000,20000,350,512,3001165,8000819,32771,32771,0,7817,99.545261,97.795103,5000817,102.462667,5000817,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,50,0,0,0,0
sample,4,50,100817,127,127,0
sample,4,50,200817,375,375,0
sample,4,50,300817,678,678,0
sample,4,50,400817,1015,1015,0
sample,4,50,500817,1375,1375,0
sample,4,50,600817,1751,1751,0
sample,4,50,700817,2139,2139,0
sample,4,50,800817,2536,2536,0
sample,4,50,900817,2938,2938,0
sample,4,50,1000817,3345,3345,0
sample,4,50,1100817,3755,3755,0
sample,4,50,1200820,4167,4167,0
sample,4,50,1300817,4580,4580,0
sample,4,50,1400817,4996,4996,0
sample,4,50,1500817,5412,5412,0
sample,4,50,1600817,5830,5830,0
sample,4,50,1700817,6247,6247,0
sample,4,50,1800817,6666,6666,0
sample,4,50,1900817,7084,7084,0
sample,4,50,2000817,7503,7503,0
sample,4,50,2100817,7923,7923,0
sample,4,50,2200821,8343,8343,0
sample,4,50,2300817,8762,8762,0
sample,4,50,2400817,9181,9181,0
sample,4,50,2500817,9601,9601,0
sample,4,50,2600817,10021,10021,0
sample,4,50,2700817,10441,10441,0
sample,4,50,2800817,10861,10861,0
sample,4,50,2900817,11281,11281,0
sample,4,50,3000821,11702,11702,0
sample,4,50,3100817,12122,12122,0
sample,4,50,3200821,12543,12543,0
sample,4,50,3300817,12963,12963,0
sample,4,50,3400817,13385,13385,0
sample,4,50,3500817,13805,13805,0
sample,4,50,3600817,14226,14226,0
sample,4,50,3700817,14647,14647,0
sample,4,50,3800817,15068,15068,0
sample,4,50,3900817,15489,15489,0
sample,4,50,4000817,15910,15910,0
sample,4,50,4100817,16331,16331,0
sample,4,50,4200817,16752,16752,0
sample,4,50,4300817,17173,17173,0
sample,4,50,4400817,17594,17594,0
sample,4,50,4500817,18016,18016,0
sample,4,50,4600817,18437,18437,0
sample,4,50,4700817,18859,18859,0
sample,4,50,4800822,19280,19280,0
sample,4,50,4900817,19701,19701,0
sample,4,50,5000817,20123,20123,0
sample,4,50,5100817,20544,20544,0
sample,4,50,5200817,20966,20966,0
sample,4,50,5300817,21387,21387,0
sample,4,50,5400817,21809,21809,0
sample,4,50,5500817,22231,22231,0
sample,4,50,5600817,22652,22652,0
sample,4,50,5700817,23074,23074,0
sample,4,50,5800817,23496,23496,0
sample,4,50,5900817,23918,23918,0
sample,4,50,6000817,24339,24339,0
sample,4,50,6100817,24760,24760,0
sample,4,50,6200817,25182,25182,0
sample,4,50,6300817,25604,25604,0
sample,4,50,6400817,26025,26025,0
sample,4,50,6500817,26447,26447,0
sample,4,50,6600817,26868,26868,0
sample,4,50,6700817,27290,27290,0
sample,4,50,6800817,27711,27711,0
sample,4,50,6900817,28133,28133,0
sample,4,50,7000817,28555,28555,0
sample,4,50,7100817,28976,28976,0
sample,4,50,7200817,29398,29398,0
sample,4,50,7300817,29819,29819,0
sample,4,50,7400817,30241,30241,0
sample,4,50,7500817,30663,30663,0
sample,4,50,7600817,31085,31085,0
sample,4,50,7700817,31506,31506,0
sample,4,50,7800817,31928,31928,0
sample,4,50,7900817,32349,32349,0
sample,4,50,8000819,32771,32771,0
# RUN sequence=4 trial=51 block=3/3 wheel=fl dir=-1 hz=20000 profile=apb duty=350/512
# RESULT sequence=4 trial=51 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,51,3,fl,-1,apb,APB,9,20000,20000,350,512,3001160,8000819,-32100,32102,0,817,-97.507030,-95.831716,5000817,-100.299674,5000817,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,51,0,0,0,0
sample,4,51,100817,-123,125,0
sample,4,51,200817,-367,369,0
sample,4,51,300817,-666,668,0
sample,4,51,400817,-1000,1002,0
sample,4,51,500817,-1356,1358,0
sample,4,51,600817,-1728,1730,0
sample,4,51,700817,-2111,2113,0
sample,4,51,800817,-2501,2503,0
sample,4,51,900817,-2896,2898,0
sample,4,51,1000817,-3296,3298,0
sample,4,51,1100817,-3698,3700,0
sample,4,51,1200817,-4103,4105,0
sample,4,51,1300817,-4509,4511,0
sample,4,51,1400817,-4917,4919,0
sample,4,51,1500817,-5324,5326,0
sample,4,51,1600821,-5733,5735,0
sample,4,51,1700817,-6142,6144,0
sample,4,51,1800817,-6552,6554,0
sample,4,51,1900817,-6962,6964,0
sample,4,51,2000817,-7372,7374,0
sample,4,51,2100817,-7782,7784,0
sample,4,51,2200817,-8192,8194,0
sample,4,51,2300817,-8603,8605,0
sample,4,51,2400817,-9014,9016,0
sample,4,51,2500817,-9425,9427,0
sample,4,51,2600817,-9837,9839,0
sample,4,51,2700817,-10247,10249,0
sample,4,51,2800817,-10658,10660,0
sample,4,51,2900817,-11069,11071,0
sample,4,51,3000817,-11481,11483,0
sample,4,51,3100817,-11893,11895,0
sample,4,51,3200817,-12304,12306,0
sample,4,51,3300817,-12715,12717,0
sample,4,51,3400817,-13127,13129,0
sample,4,51,3500817,-13539,13541,0
sample,4,51,3600817,-13951,13953,0
sample,4,51,3700817,-14363,14365,0
sample,4,51,3800817,-14775,14777,0
sample,4,51,3900817,-15186,15188,0
sample,4,51,4000817,-15598,15600,0
sample,4,51,4100817,-16010,16012,0
sample,4,51,4200817,-16422,16424,0
sample,4,51,4300817,-16835,16837,0
sample,4,51,4400817,-17246,17248,0
sample,4,51,4500817,-17658,17660,0
sample,4,51,4600817,-18070,18072,0
sample,4,51,4700817,-18482,18484,0
sample,4,51,4800817,-18895,18897,0
sample,4,51,4900817,-19307,19309,0
sample,4,51,5000817,-19719,19721,0
sample,4,51,5100817,-20131,20133,0
sample,4,51,5200817,-20543,20545,0
sample,4,51,5300817,-20956,20958,0
sample,4,51,5400817,-21369,21371,0
sample,4,51,5500817,-21781,21783,0
sample,4,51,5600817,-22193,22195,0
sample,4,51,5700817,-22606,22608,0
sample,4,51,5800817,-23018,23020,0
sample,4,51,5900817,-23431,23433,0
sample,4,51,6000817,-23844,23846,0
sample,4,51,6100817,-24256,24258,0
sample,4,51,6200817,-24669,24671,0
sample,4,51,6300817,-25081,25083,0
sample,4,51,6400816,-25494,25496,0
sample,4,51,6500817,-25907,25909,0
sample,4,51,6600821,-26320,26322,0
sample,4,51,6700817,-26733,26735,0
sample,4,51,6800817,-27145,27147,0
sample,4,51,6900817,-27557,27559,0
sample,4,51,7000818,-27970,27972,0
sample,4,51,7100817,-28383,28385,0
sample,4,51,7200817,-28796,28798,0
sample,4,51,7300817,-29209,29211,0
sample,4,51,7400817,-29622,29624,0
sample,4,51,7500817,-30035,30037,0
sample,4,51,7600817,-30448,30450,0
sample,4,51,7700817,-30861,30863,0
sample,4,51,7800817,-31274,31276,0
sample,4,51,7900817,-31687,31689,0
sample,4,51,8000819,-32100,32102,0
# RUN sequence=4 trial=52 block=3/3 wheel=fl dir=-1 hz=5000 profile=apb duty=350/512
# RESULT sequence=4 trial=52 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,52,3,fl,-1,apb,APB,9,5000,5000,350,512,3001164,8000820,-17918,17920,0,5818,-54.427749,-54.080589,5000818,-55.006444,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,52,0,0,0,0
sample,4,52,100818,-106,106,0
sample,4,52,200818,-293,293,0
sample,4,52,300823,-502,502,0
sample,4,52,400818,-718,718,0
sample,4,52,500818,-939,939,0
sample,4,52,600818,-1164,1164,0
sample,4,52,700818,-1389,1389,0
sample,4,52,800818,-1616,1616,0
sample,4,52,900818,-1843,1843,0
sample,4,52,1000818,-2070,2070,0
sample,4,52,1100818,-2297,2297,0
sample,4,52,1200818,-2523,2523,0
sample,4,52,1300818,-2750,2750,0
sample,4,52,1400818,-2976,2976,0
sample,4,52,1500818,-3203,3203,0
sample,4,52,1600818,-3430,3430,0
sample,4,52,1700818,-3657,3657,0
sample,4,52,1800818,-3884,3884,0
sample,4,52,1900818,-4110,4110,0
sample,4,52,2000818,-4337,4337,0
sample,4,52,2100818,-4564,4564,0
sample,4,52,2200818,-4790,4790,0
sample,4,52,2300818,-5016,5016,0
sample,4,52,2400818,-5242,5242,0
sample,4,52,2500818,-5468,5468,0
sample,4,52,2600818,-5694,5694,0
sample,4,52,2700818,-5920,5920,0
sample,4,52,2800818,-6148,6148,0
sample,4,52,2900818,-6375,6375,0
sample,4,52,3000818,-6601,6601,0
sample,4,52,3100818,-6828,6828,0
sample,4,52,3200818,-7055,7055,0
sample,4,52,3300818,-7282,7282,0
sample,4,52,3400822,-7508,7508,0
sample,4,52,3500818,-7734,7734,0
sample,4,52,3600818,-7960,7960,0
sample,4,52,3700818,-8186,8186,0
sample,4,52,3800818,-8412,8412,0
sample,4,52,3900818,-8639,8639,0
sample,4,52,4000818,-8866,8866,0
sample,4,52,4100818,-9092,9092,0
sample,4,52,4200818,-9319,9319,0
sample,4,52,4300818,-9546,9546,0
sample,4,52,4400818,-9772,9772,0
sample,4,52,4500818,-9998,9998,0
sample,4,52,4600818,-10224,10224,0
sample,4,52,4700818,-10450,10450,0
sample,4,52,4800818,-10676,10676,0
sample,4,52,4900818,-10902,10902,0
sample,4,52,5000818,-11128,11128,0
sample,4,52,5100823,-11355,11355,0
sample,4,52,5200818,-11581,11581,0
sample,4,52,5300818,-11808,11808,0
